방송일시,노출(분),마더코드,상품코드,상품명,상품군,판매단가,취급액
2020-06-03 17:20:00,20.0,100150,200424,LG전자 통돌이 세탁기 TR14WK1(화이트),가전,499900,27202290.92239637
2020-06-03 17:40:00,20.0,100150,200424,LG전자 통돌이 세탁기 TR14WK1(화이트),가전,499900,63403369.919910155
2020-06-03 18:00:00,20.0,100150,200424,LG전자 통돌이 세탁기 TR14WK1(화이트),가전,499900,64662316.977097176
2020-06-03 18:20:00,20.0,100012,200020,AAC의 별미김치 3종(v2),농수축,29900,27729975.37467093
2020-06-03 18:40:00,20.0,100012,200020,AAC의 별미김치 3종(v2),농수축,29900,52877125.61568246
2020-06-03 19:00:00,20.0,100012,200020,AAC의 별미김치 3종(v2),농수축,29900,60718747.79091028
2020-06-03 19:20:00,20.0,100841,202484,옛날 그 쥐포 110장 (11팩),농수축,32900,30590484.35189528
2020-06-03 19:40:00,20.0,100841,202484,옛날 그 쥐포 110장 (11팩),농수축,32900,45589950.73566617
2020-06-03 20:00:00,20.0,100841,202484,옛날 그 쥐포 110장 (11팩),농수축,32900,58619103.053453624
2020-06-03 20:20:00,15.0,100281,201011,에버라스트 스텐다드 드로즈 10+4종(2020),속옷,39900,13017040.96168171
2020-06-03 20:35:00,15.0,100281,201011,에버라스트 스텐다드 드로즈 10+4종(2020),속옷,39900,15840873.22551584
2020-06-03 20:50:00,15.0,100281,201011,에버라스트 스텐다드 드로즈 10+4종(2020),속옷,39900,27285025.55133877
2020-06-03 21:05:00,15.0,100281,201011,에버라스트 스텐다드 드로즈 10+4종(2020),속옷,39900,25116681.825071096
2020-06-03 21:20:00,20.0,100057,200143,뉴트리원 다이어트 구미 시즌2,건강기능,59000,29832086.089959655
2020-06-03 21:40:00,20.0,100057,200143,뉴트리원 다이어트 구미 시즌2,건강기능,59000,33376222.34597069
2020-06-03 22:00:00,20.0,100057,200143,뉴트리원 다이어트 구미 시즌2,건강기능,59000,37286737.87050304
2020-06-03 22:20:00,20.0,100648,201969,마르조 로아벨 시어서커원피스 3종,의류,59800,8240480.616425711
2020-06-03 22:40:00,16.0,100648,201969,마르조 로아벨 시어서커원피스 3종,의류,59800,10586282.313907765
2020-06-03 23:00:00,20.0,100648,201969,마르조 로아벨 시어서커원피스 3종,의류,59800,16017049.326744355
2020-06-04 03:20:00,20.0,100647,201968,로질리 도로시 원피스 3종,의류,39800,11151674.247811295
2020-06-04 03:40:00,20.0,100647,201968,로질리 도로시 원피스 3종,의류,39800,19876767.571865007
2020-06-04 04:00:00,20.0,100647,201968,로질리 도로시 원피스 3종,의류,39800,29510957.004945785
2020-06-04 04:20:00,20.0,100331,201039,셀럽by재클린 새치컬러염색제 시즌2,이미용,39800,17211882.57343642
2020-06-04 04:40:00,20.0,100331,201039,셀럽by재클린 새치컬러염색제 시즌2,이미용,39800,27102088.360016104
2020-06-04 05:00:00,20.0,100331,201039,셀럽by재클린 새치컬러염색제 시즌2,이미용,39800,34948129.34199228
2020-06-04 05:20:00,20.0,100186,200621,기라로쉬 멀티 클립온 선글라스,잡화,49000,11173907.222501613
2020-06-04 05:40:00,20.0,100186,200621,기라로쉬 멀티 클립온 선글라스,잡화,49000,27187122.368353646
2020-06-04 06:00:00,20.0,100186,200621,기라로쉬 멀티 클립온 선글라스,잡화,49000,31702996.220049687
2020-06-04 06:20:00,20.0,100362,201150,에이유플러스 슈퍼선스틱 1004(최저가),이미용,39900,19747603.92076576
2020-06-04 06:40:00,20.0,100362,201150,에이유플러스 슈퍼선스틱 1004(최저가),이미용,39900,30523493.121274553
2020-06-04 07:00:00,20.0,100362,201150,에이유플러스 슈퍼선스틱 1004(최저가),이미용,39900,41694699.18462932
2020-06-04 07:20:00,20.0,100770,202252,에지리 스텐큐브 프라이팬,주방,179000,8031168.031279659
2020-06-04 07:40:00,20.0,100770,202252,에지리 스텐큐브 프라이팬,주방,179000,23461526.219847687
2020-06-04 08:00:00,20.0,100770,202252,에지리 스텐큐브 프라이팬,주방,179000,25588597.460362762
2020-06-04 08:20:00,20.0,100546,201632,국내산 반건조우럭 8팩,농수축,39900,20783195.52061669
2020-06-04 08:40:00,20.0,100546,201632,국내산 반건조우럭 8팩,농수축,39900,38338433.660675615
2020-06-04 09:00:00,20.0,100546,201632,국내산 반건조우럭 8팩,농수축,39900,40240570.03066877
2020-06-04 09:20:00,20.0,100425,201337,프리모 5단+5단+3단 폴딩선반,생활용품,209000,10671759.960272318
2020-06-04 09:20:00,20.0,100425,201336,프리모 5단+5단 폴딩선반,생활용품,149000,3580161.745637466
2020-06-04 09:20:00,20.0,100425,201334,프리모 3단 폴딩선반,생활용품,69000,3271540.307868839
2020-06-04 09:20:00,20.0,100425,201335,프리모 5단 폴딩선반,생활용품,89000,9050438.217344604
2020-06-04 09:40:00,20.0,100425,201337,프리모 5단+5단+3단 폴딩선반,생활용품,209000,26223634.143772285
2020-06-04 09:40:00,20.0,100425,201336,프리모 5단+5단 폴딩선반,생활용품,149000,5393112.064218079
2020-06-04 09:40:00,20.0,100425,201334,프리모 3단 폴딩선반,생활용품,69000,3680563.8439167654
2020-06-04 09:40:00,20.0,100425,201335,프리모 5단 폴딩선반,생활용품,89000,21312247.9398458
2020-06-04 10:00:00,20.0,100425,201337,프리모 5단+5단+3단 폴딩선반,생활용품,209000,38461197.55781745
2020-06-04 10:00:00,20.0,100425,201336,프리모 5단+5단 폴딩선반,생활용품,149000,8824511.342452444
2020-06-04 10:00:00,20.0,100425,201334,프리모 3단 폴딩선반,생활용품,69000,5262124.799766134
2020-06-04 10:00:00,20.0,100425,201335,프리모 5단 폴딩선반,생활용품,89000,25930638.076057184
2020-06-04 10:20:00,20.0,100445,202278,쿠미투니카 쿨 레이시 란쥬쉐이퍼&팬티,속옷,69900,19070883.503023814
2020-06-04 10:40:00,20.0,100445,202278,쿠미투니카 쿨 레이시 란쥬쉐이퍼&팬티,속옷,69900,36078689.18953085
2020-06-04 11:00:00,20.0,100445,202278,쿠미투니카 쿨 레이시 란쥬쉐이퍼&팬티,속옷,69900,43418554.75705573
2020-06-04 11:20:00,20.0,100105,200291,지나송 로사 웨딩스타일 암막 이중커튼(중형),침구,99000,10450041.224992603
2020-06-04 11:20:00,20.0,100105,200289,지나송 로사 웨딩스타일 암막 이중커튼(대형),침구,119000,10364727.918933367
2020-06-04 11:20:00,20.0,100105,200292,지나송 로사 웨딩스타일 암막 이중커튼(특대형),침구,139000,9370465.357745241
2020-06-04 11:20:00,20.0,100105,200290,지나송 로사 웨딩스타일 암막 이중커튼(슈퍼특대형),침구,169000,8653866.367214466
2020-06-04 11:40:00,20.0,100105,200291,지나송 로사 웨딩스타일 암막 이중커튼(중형),침구,99000,7048723.437248182
2020-06-04 11:40:00,20.0,100105,200289,지나송 로사 웨딩스타일 암막 이중커튼(대형),침구,119000,27575664.59271493
2020-06-04 11:40:00,20.0,100105,200292,지나송 로사 웨딩스타일 암막 이중커튼(특대형),침구,139000,25619097.639156446
2020-06-04 11:40:00,20.0,100105,200290,지나송 로사 웨딩스타일 암막 이중커튼(슈퍼특대형),침구,169000,20765541.801414404
2020-06-04 12:00:00,20.0,100105,200291,지나송 로사 웨딩스타일 암막 이중커튼(중형),침구,99000,9413659.980116593
2020-06-04 12:00:00,20.0,100105,200289,지나송 로사 웨딩스타일 암막 이중커튼(대형),침구,119000,30401607.709163494
2020-06-04 12:00:00,20.0,100105,200292,지나송 로사 웨딩스타일 암막 이중커튼(특대형),침구,139000,28796208.411634155
2020-06-04 12:00:00,20.0,100105,200290,지나송 로사 웨딩스타일 암막 이중커튼(슈퍼특대형),침구,169000,21955726.08846921
2020-06-04 12:20:00,20.0,100593,201813,신일써큘레이터 스탠드 블랙+블랙(SIF-PC30DCC),생활용품,248000,12599201.262086246
2020-06-04 12:20:00,20.0,100593,201817,신일써큘레이터 스탠드 화이트+화이트(PC60TPO),생활용품,248000,2150905.186437917
2020-06-04 12:20:00,20.0,100593,201811,신일써큘레이터 스탠드 블랙(SIF-PC30DCC),생활용품,139000,4214453.754178031
2020-06-04 12:20:00,20.0,100593,201815,신일써큘레이터 스탠드 화이트(PC60TPO),생활용품,139000,3293294.449134194
2020-06-04 12:40:00,20.0,100593,201813,신일써큘레이터 스탠드 블랙+블랙(SIF-PC30DCC),생활용품,248000,26245283.866304908
2020-06-04 12:40:00,20.0,100593,201817,신일써큘레이터 스탠드 화이트+화이트(PC60TPO),생활용품,248000,8013870.276563351
2020-06-04 12:40:00,20.0,100593,201811,신일써큘레이터 스탠드 블랙(SIF-PC30DCC),생활용품,139000,6589668.436350973
2020-06-04 12:40:00,20.0,100593,201815,신일써큘레이터 스탠드 화이트(PC60TPO),생활용품,139000,7913886.038956496
2020-06-04 13:00:00,20.0,100593,201813,신일써큘레이터 스탠드 블랙+블랙(SIF-PC30DCC),생활용품,248000,39142536.157106504
2020-06-04 13:00:00,20.0,100593,201817,신일써큘레이터 스탠드 화이트+화이트(PC60TPO),생활용품,248000,10828797.957077624
2020-06-04 13:00:00,20.0,100593,201811,신일써큘레이터 스탠드 블랙(SIF-PC30DCC),생활용품,139000,7404076.698721982
2020-06-04 13:00:00,20.0,100593,201815,신일써큘레이터 스탠드 화이트(PC60TPO),생활용품,139000,10203267.557215026
2020-06-04 13:20:00,20.0,100621,201923,비비고 만두,농수축,30900,27710772.558451723
2020-06-04 13:40:00,20.0,100621,201923,비비고 만두,농수축,30900,39749802.81539747
2020-06-04 14:00:00,20.0,100621,201923,비비고 만두,농수축,30900,47492635.36050697
2020-06-04 14:20:00,20.0,100116,200317,*[맥널티] 싱글 오리진 핸드드립 커피 5종 17박스 + 커피포트 2개,농수축,59900,21270452.28611978
2020-06-04 14:20:00,20.0,100116,200316,*[맥널티] 싱글 오리진 핸드드립 커피 5종 10박스 + 커피포트 1개,농수축,39900,1095075.6507399327
2020-06-04 14:40:00,20.0,100116,200317,*[맥널티] 싱글 오리진 핸드드립 커피 5종 17박스 + 커피포트 2개,농수축,59900,45851061.80364832
2020-06-04 14:40:00,20.0,100116,200316,*[맥널티] 싱글 오리진 핸드드립 커피 5종 10박스 + 커피포트 1개,농수축,39900,5348128.339638801
2020-06-04 15:00:00,20.0,100116,200317,*[맥널티] 싱글 오리진 핸드드립 커피 5종 17박스 + 커피포트 2개,농수축,59900,41301148.515844315
2020-06-04 15:00:00,20.0,100116,200316,*[맥널티] 싱글 오리진 핸드드립 커피 5종 10박스 + 커피포트 1개,농수축,39900,5695649.903018078
2020-06-04 16:20:00,20.0,100384,201253,보디가드 남성드로즈12종,속옷,49900,16006201.186914116
2020-06-04 16:20:00,20.0,100384,201252,보디가드 남성 트렁크8종,속옷,49900,16006201.186914116
2020-06-04 16:40:00,20.0,100384,201253,보디가드 남성드로즈12종,속옷,49900,21758171.67708631
2020-06-04 16:40:00,20.0,100384,201252,보디가드 남성 트렁크8종,속옷,49900,21758171.67708631
2020-06-04 17:00:00,20.0,100384,201253,보디가드 남성드로즈12종,속옷,49900,24248978.899667967
2020-06-04 17:00:00,20.0,100384,201252,보디가드 남성 트렁크8종,속옷,49900,24248978.899667967
2020-06-04 17:20:00,20.0,100167,200588,유귀열의 귀한 갓김치 5kg,농수축,30900,34401591.665198304
2020-06-04 17:40:00,20.0,100167,200588,유귀열의 귀한 갓김치 5kg,농수축,30900,57720133.34579115
2020-06-04 18:00:00,20.0,100167,200588,유귀열의 귀한 갓김치 5kg,농수축,30900,74712706.2200255
2020-06-04 18:20:00,20.0,100800,202364,[바다먹자] 국내산 반건조 오징어 7팩 (14미),농수축,39900,26043801.179147862
2020-06-04 18:40:00,20.0,100800,202364,[바다먹자] 국내산 반건조 오징어 7팩 (14미),농수축,39900,44950206.904486336
2020-06-04 19:00:00,11.0,100800,202364,[바다먹자] 국내산 반건조 오징어 7팩 (14미),농수축,39900,36578055.81523209
2020-06-04 19:20:00,20.0,100599,201882,푸마 순면 100% 언더셔츠 7종 데일리 패키지(2차),속옷,79000,16844164.105187874
2020-06-04 19:40:00,20.0,100599,201882,푸마 순면 100% 언더셔츠 7종 데일리 패키지(2차),속옷,79000,25930400.965062413
2020-06-04 20:00:00,20.0,100599,201882,푸마 순면 100% 언더셔츠 7종 데일리 패키지(2차),속옷,79000,32179299.477996226
2020-06-04 20:20:00,20.0,100333,201042,족선생 차콜 풋샴푸,이미용,39900,17541228.418828562
2020-06-04 20:40:00,20.0,100333,201042,족선생 차콜 풋샴푸,이미용,39900,29403838.2575919
2020-06-04 21:00:00,20.0,100333,201042,족선생 차콜 풋샴푸,이미용,39900,35164999.642407306
2020-06-04 22:20:00,20.0,100259,200873,블링썸 듀얼 포시즌 틴트브로우,이미용,49900,7275883.945022099
2020-06-04 22:40:00,16.0,100259,200873,블링썸 듀얼 포시즌 틴트브로우,이미용,49900,10949354.610821193
2020-06-04 23:00:00,20.0,100259,200873,블링썸 듀얼 포시즌 틴트브로우,이미용,49900,13553927.13551773
2020-06-05 03:20:00,20.0,100330,201036,LG생활건강 샤프란아우라 고농축 섬유유연제,생활용품,30900,16428324.259752546
2020-06-05 03:40:00,20.0,100330,201036,LG생활건강 샤프란아우라 고농축 섬유유연제,생활용품,30900,25514776.546471838
2020-06-05 04:00:00,20.0,100330,201036,LG생활건강 샤프란아우라 고농축 섬유유연제,생활용품,30900,44974463.42424706
2020-06-05 04:20:00,15.0,100077,200212,발레리 라이크라 쉐이핑 팬티 10+2종 패키지(19차),속옷,49900,13038339.976974908
2020-06-05 04:35:00,15.0,100077,200212,발레리 라이크라 쉐이핑 팬티 10+2종 패키지(19차),속옷,49900,17759404.282737203
2020-06-05 04:50:00,15.0,100077,200212,발레리 라이크라 쉐이핑 팬티 10+2종 패키지(19차),속옷,49900,20808633.18691403
2020-06-05 05:05:00,15.0,100077,200212,발레리 라이크라 쉐이핑 팬티 10+2종 패키지(19차),속옷,49900,30182070.064090624
2020-06-05 05:20:00,20.0,100428,201341,프로피쿡 스퀘어 에어프라이어 5.5L (종이호일),주방,89000,9401793.221165728
2020-06-05 05:40:00,20.0,100428,201341,프로피쿡 스퀘어 에어프라이어 5.5L (종이호일),주방,89000,16149338.30257964
2020-06-05 06:00:00,20.0,100428,201341,프로피쿡 스퀘어 에어프라이어 5.5L (종이호일),주방,89000,22227134.59501301
2020-06-05 06:20:00,20.0,100767,202247,팽현숙 맛있는 포기김치 10kg,농수축,40900,27055813.994449914
2020-06-05 06:20:00,20.0,100767,202246,팽현숙 맛있는 옛날 포기김치 10kg+열무김치 1kg+깍두기 1kg,농수축,45900,27748444.61477268
2020-06-05 06:40:00,20.0,100767,202247,팽현숙 맛있는 포기김치 10kg,농수축,40900,4565988.360451514
2020-06-05 06:40:00,20.0,100767,202246,팽현숙 맛있는 옛날 포기김치 10kg+열무김치 1kg+깍두기 1kg,농수축,45900,41431536.296412334
2020-06-05 07:00:00,20.0,100767,202247,팽현숙 맛있는 포기김치 10kg,농수축,40900,5285553.3451630585
2020-06-05 07:00:00,20.0,100767,202246,팽현숙 맛있는 옛날 포기김치 10kg+열무김치 1kg+깍두기 1kg,농수축,45900,43198608.55787511
2020-06-05 07:20:00,20.0,100108,200300,르까프 여성 썸머 쿨카라 티셔츠 5종,의류,29900,15033359.488970265
2020-06-05 07:40:00,20.0,100108,200300,르까프 여성 썸머 쿨카라 티셔츠 5종,의류,29900,26622658.44493012
2020-06-05 08:00:00,20.0,100108,200300,르까프 여성 썸머 쿨카라 티셔츠 5종,의류,29900,27636898.8287238
2020-06-05 08:20:00,20.0,100837,202460,CRP-QS107FG/FS 쿠쿠전기밥솥 10인용 2020,주방,218000,8262715.744178908
2020-06-05 08:20:00,20.0,100837,202459,CRP-P0610FD 쿠쿠전기밥솥 6인용(QS) 2020,주방,208000,4080312.0810184483
2020-06-05 08:40:00,20.0,100837,202460,CRP-QS107FG/FS 쿠쿠전기밥솥 10인용 2020,주방,218000,21598291.917754933
2020-06-05 08:40:00,20.0,100837,202459,CRP-P0610FD 쿠쿠전기밥솥 6인용(QS) 2020,주방,208000,6338982.544356703
2020-06-05 09:00:00,20.0,100837,202460,CRP-QS107FG/FS 쿠쿠전기밥솥 10인용 2020,주방,218000,25223785.965424456
2020-06-05 09:00:00,20.0,100837,202459,CRP-P0610FD 쿠쿠전기밥솥 6인용(QS) 2020,주방,208000,6512747.020731967
2020-06-05 10:20:00,20.0,100068,200184,캐리어 벽걸이 에어컨 7형 ARC07VBC,가전,749000,7284513.842220542
2020-06-05 10:20:00,20.0,100068,200186,캐리어 벽걸이 에어컨 9형 ARC09VBC,가전,849000,6944981.846598059
2020-06-05 10:20:00,20.0,100068,200179,캐리어 벽걸이 에어컨 11형 ARC11VBC,가전,899000,7192129.8293223
2020-06-05 10:20:00,20.0,100068,200181,캐리어 벽걸이 에어컨 13형 ARC13VBC,가전,969000,7485025.761841088
2020-06-05 10:40:00,20.0,100068,200184,캐리어 벽걸이 에어컨 7형 ARC07VBC,가전,749000,4889727.3477566475
2020-06-05 10:40:00,20.0,100068,200186,캐리어 벽걸이 에어컨 9형 ARC09VBC,가전,849000,27299755.12147214
2020-06-05 10:40:00,20.0,100068,200179,캐리어 벽걸이 에어컨 11형 ARC11VBC,가전,899000,27299755.12147214
2020-06-05 10:40:00,20.0,100068,200181,캐리어 벽걸이 에어컨 13형 ARC13VBC,가전,969000,26993668.351010863
2020-06-05 11:00:00,20.0,100068,200184,캐리어 벽걸이 에어컨 7형 ARC07VBC,가전,749000,6183857.144854346
2020-06-05 11:00:00,20.0,100068,200186,캐리어 벽걸이 에어컨 9형 ARC09VBC,가전,849000,29628329.37411523
2020-06-05 11:00:00,20.0,100068,200179,캐리어 벽걸이 에어컨 11형 ARC11VBC,가전,899000,29628329.37411523
2020-06-05 11:00:00,20.0,100068,200181,캐리어 벽걸이 에어컨 13형 ARC13VBC,가전,969000,29628329.37411523
2020-06-05 11:20:00,20.0,100766,202239,참존 탑뉴스 지이링클 기초세트,이미용,59000,24724775.569201447
2020-06-05 11:40:00,20.0,100766,202239,참존 탑뉴스 지이링클 기초세트,이미용,59000,38561194.54174767
2020-06-05 12:00:00,20.0,100766,202239,참존 탑뉴스 지이링클 기초세트,이미용,59000,46442968.63904482
2020-06-05 12:20:00,20.0,100647,201968,로질리 도로시 원피스 3종,의류,39800,11823232.468752196
2020-06-05 12:40:00,20.0,100647,201968,로질리 도로시 원피스 3종,의류,39800,23850489.078953695
2020-06-05 13:00:00,20.0,100647,201968,로질리 도로시 원피스 3종,의류,39800,31863484.956480704
2020-06-05 13:20:00,20.0,100785,202296,전철우냉면25인분,농수축,40900,26029525.768462516
