방송일시,노출(분),마더코드,상품코드,상품명,상품군,판매단가,취급액
2020-06-03 18:00,20.0,100559,201656,제스프리 골드키위 48과,농수축," 40,900 ",38030586.654876485
2020-06-03 19:20,20.0,100327,201033,[VONIN]보닌 남성기초세트(워터로션),이미용," 54,000 ",29372007.29086711
2020-06-03 19:40,20.0,100327,201033,[VONIN]보닌 남성기초세트(워터로션),이미용," 54,000 ",53443948.48856265
2020-06-03 20:00,20.0,100327,201033,[VONIN]보닌 남성기초세트(워터로션),이미용," 54,000 ",59666956.24140968
2020-06-03 20:20,20.0,100150,200424,LG전자 통돌이 세탁기 TR14WK1(화이트),가전," 499,900 ",27211613.900111936
2020-06-03 20:40,20.0,100150,200424,LG전자 통돌이 세탁기 TR14WK1(화이트),가전," 499,900 ",65279137.230625734
2020-06-03 21:00,20.0,100150,200424,LG전자 통돌이 세탁기 TR14WK1(화이트),가전," 499,900 ",68531119.01565386
2020-06-03 21:20,20.0,100012,200020,AAC의 별미김치 3종(v2),농수축," 29,900 ",28121844.779456597
2020-06-03 21:40,20.0,100012,200020,AAC의 별미김치 3종(v2),농수축," 29,900 ",52202107.76211282
2020-06-03 22:00,20.0,100012,200020,AAC의 별미김치 3종(v2),농수축," 29,900 ",62575443.981275484
2020-06-03 22:20,20.0,100841,202484,옛날 그 쥐포 110장 (11팩),농수축," 32,900 ",29468915.4557431
2020-06-03 22:40,20.0,100841,202484,옛날 그 쥐포 110장 (11팩),농수축," 32,900 ",45666383.34735106
2020-06-03 23:00,20.0,100841,202484,옛날 그 쥐포 110장 (11팩),농수축," 32,900 ",58174619.914575
2020-06-03 23:20,15.0,100281,201011,에버라스트 스텐다드 드로즈 10+4종(2020),속옷," 39,900 ",13282851.55799717
2020-06-03 23:35,15.0,100281,201011,에버라스트 스텐다드 드로즈 10+4종(2020),속옷," 39,900 ",14536575.541985458
2020-06-03 23:50,15.0,100281,201011,에버라스트 스텐다드 드로즈 10+4종(2020),속옷," 39,900 ",26651032.155038517
2020-06-04 0:05,15.0,100281,201011,에버라스트 스텐다드 드로즈 10+4종(2020),속옷," 39,900 ",26963824.661723807
2020-06-04 0:20,20.0,100057,200143,뉴트리원 다이어트 구미 시즌2,건강기능," 59,000 ",30395484.01864365
2020-06-04 0:40,20.0,100057,200143,뉴트리원 다이어트 구미 시즌2,건강기능," 59,000 ",32597882.78973926
2020-06-04 1:00,20.0,100057,200143,뉴트리원 다이어트 구미 시즌2,건강기능," 59,000 ",35486501.98898104
2020-06-04 1:20,20.0,100648,201969,마르조 로아벨 시어서커원피스 3종,의류," 59,800 ",8343484.580911665
2020-06-04 1:40,16.0,100648,201969,마르조 로아벨 시어서커원피스 3종,의류," 59,800 ",10791527.962137997
2020-06-04 2:00,20.0,100648,201969,마르조 로아벨 시어서커원피스 3종,의류," 59,800 ",15261093.201060321
2020-06-04 6:20,20.0,100647,201968,로질리 도로시 원피스 3종,의류," 39,800 ",11127597.283767713
2020-06-04 6:40,20.0,100647,201968,로질리 도로시 원피스 3종,의류," 39,800 ",20451326.674155127
2020-06-04 7:00,20.0,100647,201968,로질리 도로시 원피스 3종,의류," 39,800 ",29577922.718839403
2020-06-04 7:20,20.0,100331,201039,셀럽by재클린 새치컬러염색제 시즌2,이미용," 39,800 ",17218549.97721527
2020-06-04 7:40,20.0,100331,201039,셀럽by재클린 새치컬러염색제 시즌2,이미용," 39,800 ",28288242.594819795
2020-06-04 8:00,20.0,100331,201039,셀럽by재클린 새치컬러염색제 시즌2,이미용," 39,800 ",35914402.20212028
2020-06-04 8:20,20.0,100186,200621,기라로쉬 멀티 클립온 선글라스,잡화," 49,000 ",11355500.41928997
2020-06-04 8:40,20.0,100186,200621,기라로쉬 멀티 클립온 선글라스,잡화," 49,000 ",29616121.758637823
2020-06-04 9:00,20.0,100186,200621,기라로쉬 멀티 클립온 선글라스,잡화," 49,000 ",29803832.09114137
2020-06-04 9:20,20.0,100362,201150,에이유플러스 슈퍼선스틱 1004(최저가),이미용," 39,900 ",19248667.014293242
2020-06-04 9:40,20.0,100362,201150,에이유플러스 슈퍼선스틱 1004(최저가),이미용," 39,900 ",29553098.515709553
2020-06-04 10:00,20.0,100362,201150,에이유플러스 슈퍼선스틱 1004(최저가),이미용," 39,900 ",42270108.2468946
2020-06-04 10:20,20.0,100770,202252,에지리 스텐큐브 프라이팬,주방," 179,000 ",7148090.07897091
2020-06-04 10:40,20.0,100770,202252,에지리 스텐큐브 프라이팬,주방," 179,000 ",22849258.452893462
2020-06-04 11:00,20.0,100770,202252,에지리 스텐큐브 프라이팬,주방," 179,000 ",24728267.52175221
2020-06-04 11:20,20.0,100546,201632,국내산 반건조우럭 8팩,농수축," 39,900 ",21985487.756475236
2020-06-04 11:40,20.0,100546,201632,국내산 반건조우럭 8팩,농수축," 39,900 ",36372758.1351935
2020-06-04 12:00,20.0,100546,201632,국내산 반건조우럭 8팩,농수축," 39,900 ",39612536.613090105
2020-06-04 12:20,20.0,100425,201337,프리모 5단+5단+3단 폴딩선반,생활용품," 209,000 ",11751250.734461537
2020-06-04 12:20,,100425,201336,프리모 5단+5단 폴딩선반,생활용품," 149,000 ",3750309.101565646
2020-06-04 12:20,,100425,201334,프리모 3단 폴딩선반,생활용품," 69,000 ",3199966.298475008
2020-06-04 12:20,,100425,201335,프리모 5단 폴딩선반,생활용품," 89,000 ",9781612.609602895
2020-06-04 12:40,20.0,100425,201337,프리모 5단+5단+3단 폴딩선반,생활용품," 209,000 ",26562441.371854156
2020-06-04 12:40,,100425,201336,프리모 5단+5단 폴딩선반,생활용품," 149,000 ",6072435.326457875
2020-06-04 12:40,,100425,201334,프리모 3단 폴딩선반,생활용품," 69,000 ",4399519.89514746
2020-06-04 12:40,,100425,201335,프리모 5단 폴딩선반,생활용품," 89,000 ",22367067.574791268
2020-06-04 13:00,20.0,100425,201337,프리모 5단+5단+3단 폴딩선반,생활용품," 209,000 ",38462357.75905893
2020-06-04 13:00,,100425,201336,프리모 5단+5단 폴딩선반,생활용품," 149,000 ",8753733.8338399
2020-06-04 13:00,,100425,201334,프리모 3단 폴딩선반,생활용품," 69,000 ",5195002.323575042
2020-06-04 13:00,,100425,201335,프리모 5단 폴딩선반,생활용품," 89,000 ",22703388.384622745
2020-06-04 13:20,20.0,100445,202278,쿠미투니카 쿨 레이시 란쥬쉐이퍼&팬티,속옷," 69,900 ",18917246.359142546
2020-06-04 13:40,20.0,100445,202278,쿠미투니카 쿨 레이시 란쥬쉐이퍼&팬티,속옷," 69,900 ",34938195.785710566
2020-06-04 14:00,20.0,100445,202278,쿠미투니카 쿨 레이시 란쥬쉐이퍼&팬티,속옷," 69,900 ",43021487.157644905
2020-06-04 14:20,20.0,100105,200291,지나송 로사 웨딩스타일 암막 이중커튼(중형),침구," 99,000 ",10401296.951129602
2020-06-04 14:20,,100105,200289,지나송 로사 웨딩스타일 암막 이중커튼(대형),침구," 119,000 ",10193522.955667673
2020-06-04 14:20,,100105,200292,지나송 로사 웨딩스타일 암막 이중커튼(특대형),침구," 139,000 ",9257571.93082072
2020-06-04 14:20,,100105,200290,지나송 로사 웨딩스타일 암막 이중커튼(슈퍼특대형),침구," 169,000 ",8305915.846358058
2020-06-04 14:40,20.0,100105,200291,지나송 로사 웨딩스타일 암막 이중커튼(중형),침구," 99,000 ",7767541.133100518
2020-06-04 14:40,,100105,200289,지나송 로사 웨딩스타일 암막 이중커튼(대형),침구," 119,000 ",24317539.364361223
2020-06-04 14:40,,100105,200292,지나송 로사 웨딩스타일 암막 이중커튼(특대형),침구," 139,000 ",22347575.100937042
2020-06-04 14:40,,100105,200290,지나송 로사 웨딩스타일 암막 이중커튼(슈퍼특대형),침구," 169,000 ",19378206.633326426
2020-06-04 15:00,20.0,100105,200291,지나송 로사 웨딩스타일 암막 이중커튼(중형),침구," 99,000 ",9012352.094506944
2020-06-04 15:00,,100105,200289,지나송 로사 웨딩스타일 암막 이중커튼(대형),침구," 119,000 ",30837465.70782594
2020-06-04 15:00,,100105,200292,지나송 로사 웨딩스타일 암막 이중커튼(특대형),침구," 139,000 ",28627641.638527784
2020-06-04 15:00,,100105,200290,지나송 로사 웨딩스타일 암막 이중커튼(슈퍼특대형),침구," 169,000 ",20926546.40727342
2020-06-04 15:20,20.0,100593,201813,신일써큘레이터 스탠드 블랙+블랙(SIF-PC30DCC),생활용품," 248,000 ",12207837.130501494
2020-06-04 15:20,,100593,201817,신일써큘레이터 스탠드 화이트+화이트(PC60TPO),생활용품," 248,000 ",2231637.6416777475
2020-06-04 15:20,,100593,201811,신일써큘레이터 스탠드 블랙(SIF-PC30DCC),생활용품," 139,000 ",4180885.1013504197
2020-06-04 15:20,,100593,201815,신일써큘레이터 스탠드 화이트(PC60TPO),생활용품," 139,000 ",3519066.895036512
2020-06-04 15:40,20.0,100593,201813,신일써큘레이터 스탠드 블랙+블랙(SIF-PC30DCC),생활용품," 248,000 ",22545775.369799912
2020-06-04 15:40,,100593,201817,신일써큘레이터 스탠드 화이트+화이트(PC60TPO),생활용품," 248,000 ",8509579.26075255
2020-06-04 15:40,,100593,201811,신일써큘레이터 스탠드 블랙(SIF-PC30DCC),생활용품," 139,000 ",6975967.171259892
2020-06-04 15:40,,100593,201815,신일써큘레이터 스탠드 화이트(PC60TPO),생활용품," 139,000 ",8666308.296666667
2020-06-04 16:00,20.0,100593,201813,신일써큘레이터 스탠드 블랙+블랙(SIF-PC30DCC),생활용품," 248,000 ",39190691.81754122
2020-06-04 16:00,,100593,201817,신일써큘레이터 스탠드 화이트+화이트(PC60TPO),생활용품," 248,000 ",10331893.434126193
2020-06-04 16:00,,100593,201811,신일써큘레이터 스탠드 블랙(SIF-PC30DCC),생활용품," 139,000 ",7223205.208480844
2020-06-04 16:00,,100593,201815,신일써큘레이터 스탠드 화이트(PC60TPO),생활용품," 139,000 ",10079659.631586919
2020-06-04 16:20,20.0,100621,201923,비비고 만두,농수축," 30,900 ",27544198.480587807
2020-06-04 16:40,20.0,100621,201923,비비고 만두,농수축," 30,900 ",38780859.46214292
2020-06-04 17:00,20.0,100621,201923,비비고 만두,농수축," 30,900 ",43823958.35966692
2020-06-04 17:20,20.0,100116,200317,*[맥널티] 싱글 오리진 핸드드립 커피 5종 17박스 + 커피포트 2개,농수축," 59,900 ",21414009.82793233
2020-06-04 17:20,,100116,200316,*[맥널티] 싱글 오리진 핸드드립 커피 5종 10박스 + 커피포트 1개,농수축," 39,900 ",1149950.6141773304
2020-06-04 17:40,20.0,100116,200317,*[맥널티] 싱글 오리진 핸드드립 커피 5종 17박스 + 커피포트 2개,농수축," 59,900 ",45459077.83552915
2020-06-04 17:40,,100116,200316,*[맥널티] 싱글 오리진 핸드드립 커피 5종 10박스 + 커피포트 1개,농수축," 39,900 ",5934930.888339022
2020-06-04 18:00,20.0,100116,200317,*[맥널티] 싱글 오리진 핸드드립 커피 5종 17박스 + 커피포트 2개,농수축," 59,900 ",41305700.4124846
2020-06-04 18:00,,100116,200316,*[맥널티] 싱글 오리진 핸드드립 커피 5종 10박스 + 커피포트 1개,농수축," 39,900 ",5968160.665844058
2020-06-04 19:20,20.0,100384,201253,보디가드 남성드로즈12종,속옷," 49,900 ",15038939.594268784
2020-06-04 19:20,,100384,201252,보디가드 남성 트렁크8종,속옷," 49,900 ",15038939.594268784
2020-06-04 19:40,20.0,100384,201253,보디가드 남성드로즈12종,속옷," 49,900 ",21642973.18241412
2020-06-04 19:40,,100384,201252,보디가드 남성 트렁크8종,속옷," 49,900 ",21642973.18241412
2020-06-04 20:00,20.0,100384,201253,보디가드 남성드로즈12종,속옷," 49,900 ",24784128.05535313
2020-06-04 20:00,,100384,201252,보디가드 남성 트렁크8종,속옷," 49,900 ",24784128.05535313
2020-06-04 20:20,20.0,100167,200588,유귀열의 귀한 갓김치 5kg,농수축," 30,900 ",32704848.1665831
2020-06-04 20:40,20.0,100167,200588,유귀열의 귀한 갓김치 5kg,농수축," 30,900 ",56021806.25884429
2020-06-04 21:00,20.0,100167,200588,유귀열의 귀한 갓김치 5kg,농수축," 30,900 ",78439618.44161415
2020-06-04 21:20,20.0,100800,202364,[바다먹자] 국내산 반건조 오징어 7팩 (14미),농수축," 39,900 ",24446433.268373102
2020-06-04 21:40,20.0,100800,202364,[바다먹자] 국내산 반건조 오징어 7팩 (14미),농수축," 39,900 ",46095014.812881775
2020-06-04 22:00,11.0,100800,202364,[바다먹자] 국내산 반건조 오징어 7팩 (14미),농수축," 39,900 ",37165400.446730636
2020-06-04 22:20,20.0,100599,201882,푸마 순면 100% 언더셔츠 7종 데일리 패키지(2차),속옷," 79,000 ",16210902.234247822
2020-06-04 22:40,20.0,100599,201882,푸마 순면 100% 언더셔츠 7종 데일리 패키지(2차),속옷," 79,000 ",25548974.59726213
2020-06-04 23:00,20.0,100599,201882,푸마 순면 100% 언더셔츠 7종 데일리 패키지(2차),속옷," 79,000 ",29904359.50232885
2020-06-04 23:20,20.0,100333,201042,족선생 차콜 풋샴푸,이미용," 39,900 ",17118529.419743445
2020-06-04 23:40,20.0,100333,201042,족선생 차콜 풋샴푸,이미용," 39,900 ",29005493.462162472
2020-06-05 0:00,20.0,100333,201042,족선생 차콜 풋샴푸,이미용," 39,900 ",36574315.05062088
2020-06-05 1:20,20.0,100259,200873,블링썸 듀얼 포시즌 틴트브로우,이미용," 49,900 ",7880259.035033816
2020-06-05 1:40,16.0,100259,200873,블링썸 듀얼 포시즌 틴트브로우,이미용," 49,900 ",11303064.14075905
2020-06-05 2:00,20.0,100259,200873,블링썸 듀얼 포시즌 틴트브로우,이미용," 49,900 ",14137192.932480289
2020-06-05 6:20,20.0,100330,201036,LG생활건강 샤프란아우라 고농축 섬유유연제,생활용품," 30,900 ",15483190.930915918
2020-06-05 6:40,20.0,100330,201036,LG생활건강 샤프란아우라 고농축 섬유유연제,생활용품," 30,900 ",25394440.76656376
2020-06-05 7:00,20.0,100330,201036,LG생활건강 샤프란아우라 고농축 섬유유연제,생활용품," 30,900 ",42453904.39668316
2020-06-05 7:20,15.0,100077,200212,발레리 라이크라 쉐이핑 팬티 10+2종 패키지(19차),속옷," 49,900 ",12704296.685292264
2020-06-05 7:35,15.0,100077,200212,발레리 라이크라 쉐이핑 팬티 10+2종 패키지(19차),속옷," 49,900 ",18246949.47123919
2020-06-05 7:50,15.0,100077,200212,발레리 라이크라 쉐이핑 팬티 10+2종 패키지(19차),속옷," 49,900 ",19912517.859555077
2020-06-05 8:05,15.0,100077,200212,발레리 라이크라 쉐이핑 팬티 10+2종 패키지(19차),속옷," 49,900 ",28478393.276042894
2020-06-05 8:20,20.0,100428,201341,프로피쿡 스퀘어 에어프라이어 5.5L (종이호일),주방," 89,000 ",9320908.733608512
2020-06-05 8:40,20.0,100428,201341,프로피쿡 스퀘어 에어프라이어 5.5L (종이호일),주방," 89,000 ",14542783.047812013
2020-06-05 9:00,20.0,100428,201341,프로피쿡 스퀘어 에어프라이어 5.5L (종이호일),주방," 89,000 ",21857350.901304197
2020-06-05 9:20,20.0,100767,202247,팽현숙 맛있는 포기김치 10kg,농수축," 40,900 ",24540555.153179307
2020-06-05 9:20,,100767,202246,팽현숙 맛있는 옛날 포기김치 10kg+열무김치 1kg+깍두기 1kg,농수축," 45,900 ",25063960.14608131
2020-06-05 9:40,20.0,100767,202247,팽현숙 맛있는 포기김치 10kg,농수축," 40,900 ",5029585.638895264
2020-06-05 9:40,,100767,202246,팽현숙 맛있는 옛날 포기김치 10kg+열무김치 1kg+깍두기 1kg,농수축," 45,900 ",39271667.5179136
2020-06-05 10:00,20.0,100767,202247,팽현숙 맛있는 포기김치 10kg,농수축," 40,900 ",5506036.513343242
2020-06-05 10:00,,100767,202246,팽현숙 맛있는 옛날 포기김치 10kg+열무김치 1kg+깍두기 1kg,농수축," 45,900 ",41938931.019854136
2020-06-05 10:20,20.0,100108,200300,르까프 여성 썸머 쿨카라 티셔츠 5종,의류," 29,900 ",14425263.724584952
2020-06-05 10:40,20.0,100108,200300,르까프 여성 썸머 쿨카라 티셔츠 5종,의류," 29,900 ",27789320.07719702
2020-06-05 11:00,20.0,100108,200300,르까프 여성 썸머 쿨카라 티셔츠 5종,의류," 29,900 ",26970374.151488416
2020-06-05 11:20,20.0,100837,202460,CRP-QS107FG/FS 쿠쿠전기밥솥 10인용 2020,주방," 218,000 ",7501957.439573206
2020-06-05 11:20,,100837,202459,CRP-P0610FD 쿠쿠전기밥솥 6인용(QS) 2020,주방," 208,000 ",4187651.3903255253
2020-06-05 11:40,20.0,100837,202460,CRP-QS107FG/FS 쿠쿠전기밥솥 10인용 2020,주방," 218,000 ",20286305.561120253
2020-06-05 11:40,,100837,202459,CRP-P0610FD 쿠쿠전기밥솥 6인용(QS) 2020,주방," 208,000 ",6972640.067127464
2020-06-05 12:00,20.0,100837,202460,CRP-QS107FG/FS 쿠쿠전기밥솥 10인용 2020,주방," 218,000 ",24092448.422283944
2020-06-05 12:00,,100837,202459,CRP-P0610FD 쿠쿠전기밥솥 6인용(QS) 2020,주방," 208,000 ",6829767.681778328
2020-06-05 13:20,20.0,100068,200184,캐리어 벽걸이 에어컨 7형 ARC07VBC,가전," 749,000 ",7816260.939199644
2020-06-05 13:20,,100068,200186,캐리어 벽걸이 에어컨 9형 ARC09VBC,가전," 849,000 ",7657552.846694329
2020-06-05 13:20,,100068,200179,캐리어 벽걸이 에어컨 11형 ARC11VBC,가전," 899,000 ",7878519.190673472
2020-06-05 13:20,,100068,200181,캐리어 벽걸이 에어컨 13형 ARC13VBC,가전," 969,000 ",7978313.002759639
2020-06-05 13:40,20.0,100068,200184,캐리어 벽걸이 에어컨 7형 ARC07VBC,가전," 749,000 ",4717411.2958520595
2020-06-05 13:40,,100068,200186,캐리어 벽걸이 에어컨 9형 ARC09VBC,가전," 849,000 ",26705444.02068686
2020-06-05 13:40,,100068,200179,캐리어 벽걸이 에어컨 11형 ARC11VBC,가전," 899,000 ",26705444.02068686
2020-06-05 13:40,,100068,200181,캐리어 벽걸이 에어컨 13형 ARC13VBC,가전," 969,000 ",26503257.32299908
2020-06-05 14:00,20.0,100068,200184,캐리어 벽걸이 에어컨 7형 ARC07VBC,가전," 749,000 ",6071617.195165252
2020-06-05 14:00,,100068,200186,캐리어 벽걸이 에어컨 9형 ARC09VBC,가전," 849,000 ",29036936.83708117
2020-06-05 14:00,,100068,200179,캐리어 벽걸이 에어컨 11형 ARC11VBC,가전," 899,000 ",29036936.83708117
2020-06-05 14:00,,100068,200181,캐리어 벽걸이 에어컨 13형 ARC13VBC,가전," 969,000 ",29036936.83708117
2020-06-05 14:20,20.0,100766,202239,참존 탑뉴스 지이링클 기초세트,이미용," 59,000 ",24890617.79224487
2020-06-05 14:40,20.0,100766,202239,참존 탑뉴스 지이링클 기초세트,이미용," 59,000 ",36932323.64033609
2020-06-05 15:00,20.0,100766,202239,참존 탑뉴스 지이링클 기초세트,이미용," 59,000 ",41623917.364678904
2020-06-05 15:20,20.0,100647,201968,로질리 도로시 원피스 3종,의류," 39,800 ",11953155.36213627
2020-06-05 15:40,20.0,100647,201968,로질리 도로시 원피스 3종,의류," 39,800 ",22977826.387096625
