방송일시,노출(분),마더코드,상품코드,상품명,상품군,판매단가,취급액
2020-06-03 17:40,20.0,100559,201656,제스프리 골드키위 48과,농수축," 40,900 ",44636516.964210875
2020-06-03 18:00,20.0,100559,201656,제스프리 골드키위 48과,농수축," 40,900 ",44764807.13121481
2020-06-03 19:20,20.0,100327,201033,[VONIN]보닌 남성기초세트(워터로션),이미용," 54,000 ",33097652.66340583
2020-06-03 19:40,20.0,100327,201033,[VONIN]보닌 남성기초세트(워터로션),이미용," 54,000 ",51828271.29228355
2020-06-03 20:00,20.0,100327,201033,[VONIN]보닌 남성기초세트(워터로션),이미용," 54,000 ",47854882.58109536
2020-06-03 20:20,20.0,100150,200424,LG전자 통돌이 세탁기 TR14WK1(화이트),가전," 499,900 ",19784854.91644617
2020-06-03 20:40,20.0,100150,200424,LG전자 통돌이 세탁기 TR14WK1(화이트),가전," 499,900 ",53607751.44698056
2020-06-03 21:00,20.0,100150,200424,LG전자 통돌이 세탁기 TR14WK1(화이트),가전," 499,900 ",58338637.39798016
2020-06-03 21:20,20.0,100012,200020,AAC의 별미김치 3종(v2),농수축," 29,900 ",24979354.442615684
2020-06-03 21:40,20.0,100012,200020,AAC의 별미김치 3종(v2),농수축," 29,900 ",38806237.833368436
2020-06-03 22:00,20.0,100012,200020,AAC의 별미김치 3종(v2),농수축," 29,900 ",38540041.31831314
2020-06-03 22:20,20.0,100841,202484,옛날 그 쥐포 110장 (11팩),농수축," 32,900 ",31858811.861945026
2020-06-03 22:40,20.0,100841,202484,옛날 그 쥐포 110장 (11팩),농수축," 32,900 ",49902224.78068971
2020-06-03 23:00,20.0,100841,202484,옛날 그 쥐포 110장 (11팩),농수축," 32,900 ",53005632.240536325
2020-06-03 23:20,15.0,100281,201011,에버라스트 스텐다드 드로즈 10+4종(2020),속옷," 39,900 ",11846788.622711308
2020-06-03 23:35,15.0,100281,201011,에버라스트 스텐다드 드로즈 10+4종(2020),속옷," 39,900 ",12408763.868549066
2020-06-03 23:50,15.0,100281,201011,에버라스트 스텐다드 드로즈 10+4종(2020),속옷," 39,900 ",25992440.856509104
2020-06-04 0:05,15.0,100281,201011,에버라스트 스텐다드 드로즈 10+4종(2020),속옷," 39,900 ",17052470.108658403
2020-06-04 0:20,20.0,100057,200143,뉴트리원 다이어트 구미 시즌2,건강기능," 59,000 ",14135310.921708489
2020-06-04 0:40,20.0,100057,200143,뉴트리원 다이어트 구미 시즌2,건강기능," 59,000 ",25460247.81622431
2020-06-04 1:00,20.0,100057,200143,뉴트리원 다이어트 구미 시즌2,건강기능," 59,000 ",26225069.30478872
2020-06-04 1:20,20.0,100648,201969,마르조 로아벨 시어서커원피스 3종,의류," 59,800 ",9836360.989998614
2020-06-04 1:40,16.0,100648,201969,마르조 로아벨 시어서커원피스 3종,의류," 59,800 ",14105041.269661957
2020-06-04 2:00,20.0,100648,201969,마르조 로아벨 시어서커원피스 3종,의류," 59,800 ",15873572.08883728
2020-06-04 6:20,20.0,100647,201968,로질리 도로시 원피스 3종,의류," 39,800 ",13649624.925723106
2020-06-04 6:40,20.0,100647,201968,로질리 도로시 원피스 3종,의류," 39,800 ",22020578.999678005
2020-06-04 7:00,20.0,100647,201968,로질리 도로시 원피스 3종,의류," 39,800 ",27335291.351288337
2020-06-04 7:20,20.0,100331,201039,셀럽by재클린 새치컬러염색제 시즌2,이미용," 39,800 ",16037492.707314432
2020-06-04 7:40,20.0,100331,201039,셀럽by재클린 새치컬러염색제 시즌2,이미용," 39,800 ",30385845.0931501
2020-06-04 8:00,20.0,100331,201039,셀럽by재클린 새치컬러염색제 시즌2,이미용," 39,800 ",28924332.69937854
2020-06-04 8:20,20.0,100186,200621,기라로쉬 멀티 클립온 선글라스,잡화," 49,000 ",18316222.60846477
2020-06-04 8:40,20.0,100186,200621,기라로쉬 멀티 클립온 선글라스,잡화," 49,000 ",33556462.567984566
2020-06-04 9:00,20.0,100186,200621,기라로쉬 멀티 클립온 선글라스,잡화," 49,000 ",38522990.65178811
2020-06-04 9:20,20.0,100362,201150,에이유플러스 슈퍼선스틱 1004(최저가),이미용," 39,900 ",22146795.725387406
2020-06-04 9:40,20.0,100362,201150,에이유플러스 슈퍼선스틱 1004(최저가),이미용," 39,900 ",35418081.88888712
2020-06-04 10:00,20.0,100362,201150,에이유플러스 슈퍼선스틱 1004(최저가),이미용," 39,900 ",37404459.2382264
2020-06-04 10:20,20.0,100770,202252,에지리 스텐큐브 프라이팬,주방," 179,000 ",9947213.89085457
2020-06-04 10:40,20.0,100770,202252,에지리 스텐큐브 프라이팬,주방," 179,000 ",12154168.859429508
2020-06-04 11:00,20.0,100770,202252,에지리 스텐큐브 프라이팬,주방," 179,000 ",12498886.2196747
2020-06-04 11:20,20.0,100546,201632,국내산 반건조우럭 8팩,농수축," 39,900 ",21136312.9827701
2020-06-04 11:40,20.0,100546,201632,국내산 반건조우럭 8팩,농수축," 39,900 ",42889447.91816348
2020-06-04 12:00,20.0,100546,201632,국내산 반건조우럭 8팩,농수축," 39,900 ",40893262.59791129
2020-06-04 12:20,20.0,100425,201337,프리모 5단+5단+3단 폴딩선반,생활용품," 209,000 ",7153589.608780537
2020-06-04 12:20,,100425,201336,프리모 5단+5단 폴딩선반,생활용품," 149,000 ",4148614.489452019
2020-06-04 12:20,,100425,201334,프리모 3단 폴딩선반,생활용품," 69,000 ",3294157.6175896353
2020-06-04 12:20,,100425,201335,프리모 5단 폴딩선반,생활용품," 89,000 ",8805579.381058859
2020-06-04 12:40,20.0,100425,201337,프리모 5단+5단+3단 폴딩선반,생활용품," 209,000 ",19871286.32658328
2020-06-04 12:40,,100425,201336,프리모 5단+5단 폴딩선반,생활용품," 149,000 ",6470390.6724797925
2020-06-04 12:40,,100425,201334,프리모 3단 폴딩선반,생활용품," 69,000 ",4010986.347376296
2020-06-04 12:40,,100425,201335,프리모 5단 폴딩선반,생활용품," 89,000 ",28233909.40481866
2020-06-04 13:00,20.0,100425,201337,프리모 5단+5단+3단 폴딩선반,생활용품," 209,000 ",24665038.11261555
2020-06-04 13:00,,100425,201336,프리모 5단+5단 폴딩선반,생활용품," 149,000 ",5721842.440422359
2020-06-04 13:00,,100425,201334,프리모 3단 폴딩선반,생활용품," 69,000 ",4225038.508399698
2020-06-04 13:00,,100425,201335,프리모 5단 폴딩선반,생활용품," 89,000 ",33367880.088652764
2020-06-04 13:20,20.0,100445,202278,쿠미투니카 쿨 레이시 란쥬쉐이퍼&팬티,속옷," 69,900 ",19589252.143620994
2020-06-04 13:40,20.0,100445,202278,쿠미투니카 쿨 레이시 란쥬쉐이퍼&팬티,속옷," 69,900 ",39500467.03184023
2020-06-04 14:00,20.0,100445,202278,쿠미투니카 쿨 레이시 란쥬쉐이퍼&팬티,속옷," 69,900 ",35412050.07478382
2020-06-04 14:20,20.0,100105,200291,지나송 로사 웨딩스타일 암막 이중커튼(중형),침구," 99,000 ",9215329.346163752
2020-06-04 14:20,,100105,200289,지나송 로사 웨딩스타일 암막 이중커튼(대형),침구," 119,000 ",8986971.042303212
2020-06-04 14:20,,100105,200292,지나송 로사 웨딩스타일 암막 이중커튼(특대형),침구," 139,000 ",6974857.830511433
2020-06-04 14:20,,100105,200290,지나송 로사 웨딩스타일 암막 이중커튼(슈퍼특대형),침구," 169,000 ",7763825.146824235
2020-06-04 14:40,20.0,100105,200291,지나송 로사 웨딩스타일 암막 이중커튼(중형),침구," 99,000 ",6453231.618774253
2020-06-04 14:40,,100105,200289,지나송 로사 웨딩스타일 암막 이중커튼(대형),침구," 119,000 ",24541605.832447734
2020-06-04 14:40,,100105,200292,지나송 로사 웨딩스타일 암막 이중커튼(특대형),침구," 139,000 ",20167952.30215287
2020-06-04 14:40,,100105,200290,지나송 로사 웨딩스타일 암막 이중커튼(슈퍼특대형),침구," 169,000 ",19046994.27237113
2020-06-04 15:00,20.0,100105,200291,지나송 로사 웨딩스타일 암막 이중커튼(중형),침구," 99,000 ",7387267.381139967
2020-06-04 15:00,,100105,200289,지나송 로사 웨딩스타일 암막 이중커튼(대형),침구," 119,000 ",25147727.58112307
2020-06-04 15:00,,100105,200292,지나송 로사 웨딩스타일 암막 이중커튼(특대형),침구," 139,000 ",24076839.18623862
2020-06-04 15:00,,100105,200290,지나송 로사 웨딩스타일 암막 이중커튼(슈퍼특대형),침구," 169,000 ",22698913.94534355
2020-06-04 15:20,20.0,100593,201813,신일써큘레이터 스탠드 블랙+블랙(SIF-PC30DCC),생활용품," 248,000 ",6735230.906974901
2020-06-04 15:20,,100593,201817,신일써큘레이터 스탠드 화이트+화이트(PC60TPO),생활용품," 248,000 ",6610369.760102707
2020-06-04 15:20,,100593,201811,신일써큘레이터 스탠드 블랙(SIF-PC30DCC),생활용품," 139,000 ",4773468.989278292
2020-06-04 15:20,,100593,201815,신일써큘레이터 스탠드 화이트(PC60TPO),생활용품," 139,000 ",7152642.078359318
2020-06-04 15:40,20.0,100593,201813,신일써큘레이터 스탠드 블랙+블랙(SIF-PC30DCC),생활용품," 248,000 ",17152778.69646807
2020-06-04 15:40,,100593,201817,신일써큘레이터 스탠드 화이트+화이트(PC60TPO),생활용품," 248,000 ",10269329.743461316
2020-06-04 15:40,,100593,201811,신일써큘레이터 스탠드 블랙(SIF-PC30DCC),생활용품," 139,000 ",7294262.566791132
2020-06-04 15:40,,100593,201815,신일써큘레이터 스탠드 화이트(PC60TPO),생활용품," 139,000 ",9531036.652866036
2020-06-04 16:00,20.0,100593,201813,신일써큘레이터 스탠드 블랙+블랙(SIF-PC30DCC),생활용품," 248,000 ",20850321.316149812
2020-06-04 16:00,,100593,201817,신일써큘레이터 스탠드 화이트+화이트(PC60TPO),생활용품," 248,000 ",13832238.187849239
2020-06-04 16:00,,100593,201811,신일써큘레이터 스탠드 블랙(SIF-PC30DCC),생활용품," 139,000 ",8577714.835491419
2020-06-04 16:00,,100593,201815,신일써큘레이터 스탠드 화이트(PC60TPO),생활용품," 139,000 ",12754339.525569154
2020-06-04 16:20,20.0,100621,201923,비비고 만두,농수축," 30,900 ",25019766.861880835
2020-06-04 16:40,20.0,100621,201923,비비고 만두,농수축," 30,900 ",34729848.01866108
2020-06-04 17:00,20.0,100621,201923,비비고 만두,농수축," 30,900 ",41619311.89743615
2020-06-04 17:20,20.0,100116,200317,*[맥널티] 싱글 오리진 핸드드립 커피 5종 17박스 + 커피포트 2개,농수축," 59,900 ",26477626.835178055
2020-06-04 17:20,,100116,200316,*[맥널티] 싱글 오리진 핸드드립 커피 5종 10박스 + 커피포트 1개,농수축," 39,900 ",2503690.328278846
2020-06-04 17:40,20.0,100116,200317,*[맥널티] 싱글 오리진 핸드드립 커피 5종 17박스 + 커피포트 2개,농수축," 59,900 ",45210555.87613571
2020-06-04 17:40,,100116,200316,*[맥널티] 싱글 오리진 핸드드립 커피 5종 10박스 + 커피포트 1개,농수축," 39,900 ",6383528.695224752
2020-06-04 18:00,20.0,100116,200317,*[맥널티] 싱글 오리진 핸드드립 커피 5종 17박스 + 커피포트 2개,농수축," 59,900 ",46499569.79088028
2020-06-04 18:00,,100116,200316,*[맥널티] 싱글 오리진 핸드드립 커피 5종 10박스 + 커피포트 1개,농수축," 39,900 ",6268538.918043543
2020-06-04 19:20,20.0,100384,201253,보디가드 남성드로즈12종,속옷," 49,900 ",13229691.80526689
2020-06-04 19:20,,100384,201252,보디가드 남성 트렁크8종,속옷," 49,900 ",13527690.235659687
2020-06-04 19:40,20.0,100384,201253,보디가드 남성드로즈12종,속옷," 49,900 ",18946792.229162842
2020-06-04 19:40,,100384,201252,보디가드 남성 트렁크8종,속옷," 49,900 ",18864935.218228064
2020-06-04 20:00,20.0,100384,201253,보디가드 남성드로즈12종,속옷," 49,900 ",22135441.408187296
2020-06-04 20:00,,100384,201252,보디가드 남성 트렁크8종,속옷," 49,900 ",22512057.38346855
2020-06-04 20:20,20.0,100167,200588,유귀열의 귀한 갓김치 5kg,농수축," 30,900 ",27066420.832485296
2020-06-04 20:40,20.0,100167,200588,유귀열의 귀한 갓김치 5kg,농수축," 30,900 ",40860310.88524161
2020-06-04 21:00,20.0,100167,200588,유귀열의 귀한 갓김치 5kg,농수축," 30,900 ",43614391.037181415
2020-06-04 21:20,20.0,100800,202364,[바다먹자] 국내산 반건조 오징어 7팩 (14미),농수축," 39,900 ",24612477.22902672
2020-06-04 21:40,20.0,100800,202364,[바다먹자] 국내산 반건조 오징어 7팩 (14미),농수축," 39,900 ",35729343.42508965
2020-06-04 22:00,11.0,100800,202364,[바다먹자] 국내산 반건조 오징어 7팩 (14미),농수축," 39,900 ",33809225.24039211
2020-06-04 22:20,20.0,100599,201882,푸마 순면 100% 언더셔츠 7종 데일리 패키지(2차),속옷," 79,000 ",9637750.699604128
2020-06-04 22:40,20.0,100599,201882,푸마 순면 100% 언더셔츠 7종 데일리 패키지(2차),속옷," 79,000 ",17009544.969277576
2020-06-04 23:00,20.0,100599,201882,푸마 순면 100% 언더셔츠 7종 데일리 패키지(2차),속옷," 79,000 ",19735155.709745914
2020-06-04 23:20,20.0,100333,201042,족선생 차콜 풋샴푸,이미용," 39,900 ",25047857.187075876
2020-06-04 23:40,20.0,100333,201042,족선생 차콜 풋샴푸,이미용," 39,900 ",37019398.34116841
2020-06-05 0:00,20.0,100333,201042,족선생 차콜 풋샴푸,이미용," 39,900 ",22019568.647561282
2020-06-05 1:20,20.0,100259,200873,블링썸 듀얼 포시즌 틴트브로우,이미용," 49,900 ",10158126.483512564
2020-06-05 1:40,16.0,100259,200873,블링썸 듀얼 포시즌 틴트브로우,이미용," 49,900 ",18360524.938147176
2020-06-05 2:00,20.0,100259,200873,블링썸 듀얼 포시즌 틴트브로우,이미용," 49,900 ",16162564.407561205
2020-06-05 6:20,20.0,100330,201036,LG생활건강 샤프란아우라 고농축 섬유유연제,생활용품," 30,900 ",18570481.08323455
2020-06-05 6:40,20.0,100330,201036,LG생활건강 샤프란아우라 고농축 섬유유연제,생활용품," 30,900 ",26793305.28819927
2020-06-05 7:00,20.0,100330,201036,LG생활건강 샤프란아우라 고농축 섬유유연제,생활용품," 30,900 ",35868748.64055355
2020-06-05 7:20,15.0,100077,200212,발레리 라이크라 쉐이핑 팬티 10+2종 패키지(19차),속옷," 49,900 ",14368738.657708459
2020-06-05 7:35,15.0,100077,200212,발레리 라이크라 쉐이핑 팬티 10+2종 패키지(19차),속옷," 49,900 ",18119104.957793675
2020-06-05 7:50,15.0,100077,200212,발레리 라이크라 쉐이핑 팬티 10+2종 패키지(19차),속옷," 49,900 ",19773836.02863846
2020-06-05 8:05,15.0,100077,200212,발레리 라이크라 쉐이핑 팬티 10+2종 패키지(19차),속옷," 49,900 ",28828731.652931936
2020-06-05 8:20,20.0,100428,201341,프로피쿡 스퀘어 에어프라이어 5.5L (종이호일),주방," 89,000 ",10989687.129912917
2020-06-05 8:40,20.0,100428,201341,프로피쿡 스퀘어 에어프라이어 5.5L (종이호일),주방," 89,000 ",16728038.111727169
2020-06-05 9:00,20.0,100428,201341,프로피쿡 스퀘어 에어프라이어 5.5L (종이호일),주방," 89,000 ",19546746.544121914
2020-06-05 9:20,20.0,100767,202247,팽현숙 맛있는 포기김치 10kg,농수축," 40,900 ",27465290.6107729
2020-06-05 9:20,,100767,202246,팽현숙 맛있는 옛날 포기김치 10kg+열무김치 1kg+깍두기 1kg,농수축," 45,900 ",24048159.43899983
2020-06-05 9:40,20.0,100767,202247,팽현숙 맛있는 포기김치 10kg,농수축," 40,900 ",5594620.964354601
2020-06-05 9:40,,100767,202246,팽현숙 맛있는 옛날 포기김치 10kg+열무김치 1kg+깍두기 1kg,농수축," 45,900 ",35273055.275291435
2020-06-05 10:00,20.0,100767,202247,팽현숙 맛있는 포기김치 10kg,농수축," 40,900 ",5293097.014246311
2020-06-05 10:00,,100767,202246,팽현숙 맛있는 옛날 포기김치 10kg+열무김치 1kg+깍두기 1kg,농수축," 45,900 ",36669375.69403462
2020-06-05 10:20,20.0,100108,200300,르까프 여성 썸머 쿨카라 티셔츠 5종,의류," 29,900 ",11498737.890672436
2020-06-05 10:40,20.0,100108,200300,르까프 여성 썸머 쿨카라 티셔츠 5종,의류," 29,900 ",18177389.34814338
2020-06-05 11:00,20.0,100108,200300,르까프 여성 썸머 쿨카라 티셔츠 5종,의류," 29,900 ",17086349.960055184
2020-06-05 11:20,20.0,100837,202460,CRP-QS107FG/FS 쿠쿠전기밥솥 10인용 2020,주방," 218,000 ",12825163.995981598
2020-06-05 11:20,,100837,202459,CRP-P0610FD 쿠쿠전기밥솥 6인용(QS) 2020,주방," 208,000 ",5463367.089062239
2020-06-05 11:40,20.0,100837,202460,CRP-QS107FG/FS 쿠쿠전기밥솥 10인용 2020,주방," 218,000 ",18079323.71173603
2020-06-05 11:40,,100837,202459,CRP-P0610FD 쿠쿠전기밥솥 6인용(QS) 2020,주방," 208,000 ",11557477.809016574
2020-06-05 12:00,20.0,100837,202460,CRP-QS107FG/FS 쿠쿠전기밥솥 10인용 2020,주방," 218,000 ",29001967.108216304
2020-06-05 12:00,,100837,202459,CRP-P0610FD 쿠쿠전기밥솥 6인용(QS) 2020,주방," 208,000 ",12294911.790940953
2020-06-05 13:20,20.0,100068,200184,캐리어 벽걸이 에어컨 7형 ARC07VBC,가전," 749,000 ",6759120.723222756
2020-06-05 13:20,,100068,200186,캐리어 벽걸이 에어컨 9형 ARC09VBC,가전," 849,000 ",6768705.06274853
2020-06-05 13:20,,100068,200179,캐리어 벽걸이 에어컨 11형 ARC11VBC,가전," 899,000 ",6683082.66887665
2020-06-05 13:20,,100068,200181,캐리어 벽걸이 에어컨 13형 ARC13VBC,가전," 969,000 ",5823899.86355351
2020-06-05 13:40,20.0,100068,200184,캐리어 벽걸이 에어컨 7형 ARC07VBC,가전," 749,000 ",4523519.806299532
2020-06-05 13:40,,100068,200186,캐리어 벽걸이 에어컨 9형 ARC09VBC,가전," 849,000 ",19546642.256382328
2020-06-05 13:40,,100068,200179,캐리어 벽걸이 에어컨 11형 ARC11VBC,가전," 899,000 ",19122877.604194265
2020-06-05 13:40,,100068,200181,캐리어 벽걸이 에어컨 13형 ARC13VBC,가전," 969,000 ",20869243.93259587
2020-06-05 14:00,20.0,100068,200184,캐리어 벽걸이 에어컨 7형 ARC07VBC,가전," 749,000 ",6072800.929064577
2020-06-05 14:00,,100068,200186,캐리어 벽걸이 에어컨 9형 ARC09VBC,가전," 849,000 ",29533591.729696546
2020-06-05 14:00,,100068,200179,캐리어 벽걸이 에어컨 11형 ARC11VBC,가전," 899,000 ",29691169.89380263
2020-06-05 14:00,,100068,200181,캐리어 벽걸이 에어컨 13형 ARC13VBC,가전," 969,000 ",25920416.976963982
2020-06-05 14:20,20.0,100766,202239,참존 탑뉴스 지이링클 기초세트,이미용," 59,000 ",26112825.252245773
2020-06-05 14:40,20.0,100766,202239,참존 탑뉴스 지이링클 기초세트,이미용," 59,000 ",41305977.63664886
2020-06-05 15:00,20.0,100766,202239,참존 탑뉴스 지이링클 기초세트,이미용," 59,000 ",42309389.32323311
2020-06-05 15:20,20.0,100647,201968,로질리 도로시 원피스 3종,의류," 39,800 ",15231123.677086439
2020-06-05 15:40,20.0,100647,201968,로질리 도로시 원피스 3종,의류," 39,800 ",34331647.07060128
2020-06-05 16:00,20.0,100647,201968,로질리 도로시 원피스 3종,의류," 39,800 ",34226693.10142199
