방송일시,노출(분),마더코드,상품코드,상품명,상품군,판매단가,취급액
2020-06-03 17:40,20.0,100559,201656,제스프리 골드키위 48과,농수축," 40,900 ",43844223.54588716
2020-06-03 18:00,20.0,100559,201656,제스프리 골드키위 48과,농수축," 40,900 ",44526874.476303674
2020-06-03 19:20,20.0,100327,201033,[VONIN]보닌 남성기초세트(워터로션),이미용," 54,000 ",31477755.78957229
2020-06-03 19:40,20.0,100327,201033,[VONIN]보닌 남성기초세트(워터로션),이미용," 54,000 ",38220315.38943452
2020-06-03 20:00,20.0,100327,201033,[VONIN]보닌 남성기초세트(워터로션),이미용," 54,000 ",48341913.30274356
2020-06-03 20:20,20.0,100150,200424,LG전자 통돌이 세탁기 TR14WK1(화이트),가전," 499,900 ",22591663.60312987
2020-06-03 20:40,20.0,100150,200424,LG전자 통돌이 세탁기 TR14WK1(화이트),가전," 499,900 ",58600603.45136581
2020-06-03 21:00,20.0,100150,200424,LG전자 통돌이 세탁기 TR14WK1(화이트),가전," 499,900 ",63711717.495428525
2020-06-03 21:20,20.0,100012,200020,AAC의 별미김치 3종(v2),농수축," 29,900 ",24236436.28238964
2020-06-03 21:40,20.0,100012,200020,AAC의 별미김치 3종(v2),농수축," 29,900 ",36959296.69159751
2020-06-03 22:00,20.0,100012,200020,AAC의 별미김치 3종(v2),농수축," 29,900 ",49805205.89817657
2020-06-03 22:20,20.0,100841,202484,옛날 그 쥐포 110장 (11팩),농수축," 32,900 ",32505522.96085177
2020-06-03 22:40,20.0,100841,202484,옛날 그 쥐포 110장 (11팩),농수축," 32,900 ",48263324.95216594
2020-06-03 23:00,20.0,100841,202484,옛날 그 쥐포 110장 (11팩),농수축," 32,900 ",51280428.90220771
2020-06-03 23:20,15.0,100281,201011,에버라스트 스텐다드 드로즈 10+4종(2020),속옷," 39,900 ",9075890.839047404
2020-06-03 23:35,15.0,100281,201011,에버라스트 스텐다드 드로즈 10+4종(2020),속옷," 39,900 ",11559337.672648335
2020-06-03 23:50,15.0,100281,201011,에버라스트 스텐다드 드로즈 10+4종(2020),속옷," 39,900 ",23503402.86823668
2020-06-04 0:05,15.0,100281,201011,에버라스트 스텐다드 드로즈 10+4종(2020),속옷," 39,900 ",21850372.740529295
2020-06-04 0:20,20.0,100057,200143,뉴트리원 다이어트 구미 시즌2,건강기능," 59,000 ",11832277.481676761
2020-06-04 0:40,20.0,100057,200143,뉴트리원 다이어트 구미 시즌2,건강기능," 59,000 ",25462820.751396246
2020-06-04 1:00,20.0,100057,200143,뉴트리원 다이어트 구미 시즌2,건강기능," 59,000 ",28519498.306957193
2020-06-04 1:20,20.0,100648,201969,마르조 로아벨 시어서커원피스 3종,의류," 59,800 ",8350284.779569774
2020-06-04 1:40,16.0,100648,201969,마르조 로아벨 시어서커원피스 3종,의류," 59,800 ",8969394.388898585
2020-06-04 2:00,20.0,100648,201969,마르조 로아벨 시어서커원피스 3종,의류," 59,800 ",15196413.270269334
2020-06-04 6:20,20.0,100647,201968,로질리 도로시 원피스 3종,의류," 39,800 ",12291014.18070375
2020-06-04 6:40,20.0,100647,201968,로질리 도로시 원피스 3종,의류," 39,800 ",21642931.097741295
2020-06-04 7:00,20.0,100647,201968,로질리 도로시 원피스 3종,의류," 39,800 ",27064120.356282562
2020-06-04 7:20,20.0,100331,201039,셀럽by재클린 새치컬러염색제 시즌2,이미용," 39,800 ",15947864.157808712
2020-06-04 7:40,20.0,100331,201039,셀럽by재클린 새치컬러염색제 시즌2,이미용," 39,800 ",26608173.39129978
2020-06-04 8:00,20.0,100331,201039,셀럽by재클린 새치컬러염색제 시즌2,이미용," 39,800 ",32134053.574763935
2020-06-04 8:20,20.0,100186,200621,기라로쉬 멀티 클립온 선글라스,잡화," 49,000 ",15595223.626847714
2020-06-04 8:40,20.0,100186,200621,기라로쉬 멀티 클립온 선글라스,잡화," 49,000 ",30482757.536452398
2020-06-04 9:00,20.0,100186,200621,기라로쉬 멀티 클립온 선글라스,잡화," 49,000 ",42526419.29201277
2020-06-04 9:20,20.0,100362,201150,에이유플러스 슈퍼선스틱 1004(최저가),이미용," 39,900 ",21659908.609771274
2020-06-04 9:40,20.0,100362,201150,에이유플러스 슈퍼선스틱 1004(최저가),이미용," 39,900 ",30944670.44962985
2020-06-04 10:00,20.0,100362,201150,에이유플러스 슈퍼선스틱 1004(최저가),이미용," 39,900 ",38591291.63954818
2020-06-04 10:20,20.0,100770,202252,에지리 스텐큐브 프라이팬,주방," 179,000 ",8728753.602972966
2020-06-04 10:40,20.0,100770,202252,에지리 스텐큐브 프라이팬,주방," 179,000 ",14291861.386726098
2020-06-04 11:00,20.0,100770,202252,에지리 스텐큐브 프라이팬,주방," 179,000 ",16157734.470756944
2020-06-04 11:20,20.0,100546,201632,국내산 반건조우럭 8팩,농수축," 39,900 ",20819671.51161742
2020-06-04 11:40,20.0,100546,201632,국내산 반건조우럭 8팩,농수축," 39,900 ",40813504.734450154
2020-06-04 12:00,20.0,100546,201632,국내산 반건조우럭 8팩,농수축," 39,900 ",39437775.65033185
2020-06-04 12:20,20.0,100425,201337,프리모 5단+5단+3단 폴딩선반,생활용품," 209,000 ",5858447.4129359815
2020-06-04 12:20,,100425,201336,프리모 5단+5단 폴딩선반,생활용품," 149,000 ",3749335.9550637524
2020-06-04 12:20,,100425,201334,프리모 3단 폴딩선반,생활용품," 69,000 ",3347981.9677930465
2020-06-04 12:20,,100425,201335,프리모 5단 폴딩선반,생활용품," 89,000 ",8064451.999754351
2020-06-04 12:40,20.0,100425,201337,프리모 5단+5단+3단 폴딩선반,생활용품," 209,000 ",15977729.953821544
2020-06-04 12:40,,100425,201336,프리모 5단+5단 폴딩선반,생활용품," 149,000 ",5094969.543298051
2020-06-04 12:40,,100425,201334,프리모 3단 폴딩선반,생활용품," 69,000 ",3715585.309254815
2020-06-04 12:40,,100425,201335,프리모 5단 폴딩선반,생활용품," 89,000 ",18571084.288584616
2020-06-04 13:00,20.0,100425,201337,프리모 5단+5단+3단 폴딩선반,생활용품," 209,000 ",23152862.49485121
2020-06-04 13:00,,100425,201336,프리모 5단+5단 폴딩선반,생활용품," 149,000 ",6727874.157492575
2020-06-04 13:00,,100425,201334,프리모 3단 폴딩선반,생활용품," 69,000 ",4209827.789512683
2020-06-04 13:00,,100425,201335,프리모 5단 폴딩선반,생활용품," 89,000 ",25107431.77556597
2020-06-04 13:20,20.0,100445,202278,쿠미투니카 쿨 레이시 란쥬쉐이퍼&팬티,속옷," 69,900 ",19853470.399598155
2020-06-04 13:40,20.0,100445,202278,쿠미투니카 쿨 레이시 란쥬쉐이퍼&팬티,속옷," 69,900 ",36651248.57497718
2020-06-04 14:00,20.0,100445,202278,쿠미투니카 쿨 레이시 란쥬쉐이퍼&팬티,속옷," 69,900 ",44499191.77256882
2020-06-04 14:20,20.0,100105,200291,지나송 로사 웨딩스타일 암막 이중커튼(중형),침구," 99,000 ",7463082.097081073
2020-06-04 14:20,,100105,200289,지나송 로사 웨딩스타일 암막 이중커튼(대형),침구," 119,000 ",7742010.443482755
2020-06-04 14:20,,100105,200292,지나송 로사 웨딩스타일 암막 이중커튼(특대형),침구," 139,000 ",7568633.7136198385
2020-06-04 14:20,,100105,200290,지나송 로사 웨딩스타일 암막 이중커튼(슈퍼특대형),침구," 169,000 ",7893808.520652846
2020-06-04 14:40,20.0,100105,200291,지나송 로사 웨딩스타일 암막 이중커튼(중형),침구," 99,000 ",6915134.575799611
2020-06-04 14:40,,100105,200289,지나송 로사 웨딩스타일 암막 이중커튼(대형),침구," 119,000 ",19294269.57571758
2020-06-04 14:40,,100105,200292,지나송 로사 웨딩스타일 암막 이중커튼(특대형),침구," 139,000 ",18388093.741903905
2020-06-04 14:40,,100105,200290,지나송 로사 웨딩스타일 암막 이중커튼(슈퍼특대형),침구," 169,000 ",16472371.972643737
2020-06-04 15:00,20.0,100105,200291,지나송 로사 웨딩스타일 암막 이중커튼(중형),침구," 99,000 ",8271594.726695019
2020-06-04 15:00,,100105,200289,지나송 로사 웨딩스타일 암막 이중커튼(대형),침구," 119,000 ",23461687.43891966
2020-06-04 15:00,,100105,200292,지나송 로사 웨딩스타일 암막 이중커튼(특대형),침구," 139,000 ",23126792.178284034
2020-06-04 15:00,,100105,200290,지나송 로사 웨딩스타일 암막 이중커튼(슈퍼특대형),침구," 169,000 ",20422261.696360018
2020-06-04 15:20,20.0,100593,201813,신일써큘레이터 스탠드 블랙+블랙(SIF-PC30DCC),생활용품," 248,000 ",6268860.2516165795
2020-06-04 15:20,,100593,201817,신일써큘레이터 스탠드 화이트+화이트(PC60TPO),생활용품," 248,000 ",7692005.040122858
2020-06-04 15:20,,100593,201811,신일써큘레이터 스탠드 블랙(SIF-PC30DCC),생활용품," 139,000 ",3639437.973740536
2020-06-04 15:20,,100593,201815,신일써큘레이터 스탠드 화이트(PC60TPO),생활용품," 139,000 ",7094012.2262738375
2020-06-04 15:40,20.0,100593,201813,신일써큘레이터 스탠드 블랙+블랙(SIF-PC30DCC),생활용품," 248,000 ",18449018.81592053
2020-06-04 15:40,,100593,201817,신일써큘레이터 스탠드 화이트+화이트(PC60TPO),생활용품," 248,000 ",10145201.33319039
2020-06-04 15:40,,100593,201811,신일써큘레이터 스탠드 블랙(SIF-PC30DCC),생활용품," 139,000 ",5790123.36453597
2020-06-04 15:40,,100593,201815,신일써큘레이터 스탠드 화이트(PC60TPO),생활용품," 139,000 ",10674630.729613049
2020-06-04 16:00,20.0,100593,201813,신일써큘레이터 스탠드 블랙+블랙(SIF-PC30DCC),생활용품," 248,000 ",26776394.676209725
2020-06-04 16:00,,100593,201817,신일써큘레이터 스탠드 화이트+화이트(PC60TPO),생활용품," 248,000 ",12812790.055296207
2020-06-04 16:00,,100593,201811,신일써큘레이터 스탠드 블랙(SIF-PC30DCC),생활용품," 139,000 ",7314653.306974545
2020-06-04 16:00,,100593,201815,신일써큘레이터 스탠드 화이트(PC60TPO),생활용품," 139,000 ",13497952.564481612
2020-06-04 16:20,20.0,100621,201923,비비고 만두,농수축," 30,900 ",23034481.205898587
2020-06-04 16:40,20.0,100621,201923,비비고 만두,농수축," 30,900 ",34929337.32197397
2020-06-04 17:00,20.0,100621,201923,비비고 만두,농수축," 30,900 ",42657230.79922377
2020-06-04 17:20,20.0,100116,200317,*[맥널티] 싱글 오리진 핸드드립 커피 5종 17박스 + 커피포트 2개,농수축," 59,900 ",25353062.357745465
2020-06-04 17:20,,100116,200316,*[맥널티] 싱글 오리진 핸드드립 커피 5종 10박스 + 커피포트 1개,농수축," 39,900 ",1201594.6281347875
2020-06-04 17:40,20.0,100116,200317,*[맥널티] 싱글 오리진 핸드드립 커피 5종 17박스 + 커피포트 2개,농수축," 59,900 ",38820812.652098924
2020-06-04 17:40,,100116,200316,*[맥널티] 싱글 오리진 핸드드립 커피 5종 10박스 + 커피포트 1개,농수축," 39,900 ",6172303.342602845
2020-06-04 18:00,20.0,100116,200317,*[맥널티] 싱글 오리진 핸드드립 커피 5종 17박스 + 커피포트 2개,농수축," 59,900 ",45798272.81040872
2020-06-04 18:00,,100116,200316,*[맥널티] 싱글 오리진 핸드드립 커피 5종 10박스 + 커피포트 1개,농수축," 39,900 ",5976368.050013892
2020-06-04 19:20,20.0,100384,201253,보디가드 남성드로즈12종,속옷," 49,900 ",12983701.314789185
2020-06-04 19:20,,100384,201252,보디가드 남성 트렁크8종,속옷," 49,900 ",13082372.494086146
2020-06-04 19:40,20.0,100384,201253,보디가드 남성드로즈12종,속옷," 49,900 ",22712162.229170945
2020-06-04 19:40,,100384,201252,보디가드 남성 트렁크8종,속옷," 49,900 ",21244203.43547804
2020-06-04 20:00,20.0,100384,201253,보디가드 남성드로즈12종,속옷," 49,900 ",23503799.4968721
2020-06-04 20:00,,100384,201252,보디가드 남성 트렁크8종,속옷," 49,900 ",22868489.935569283
2020-06-04 20:20,20.0,100167,200588,유귀열의 귀한 갓김치 5kg,농수축," 30,900 ",27447879.684122216
2020-06-04 20:40,20.0,100167,200588,유귀열의 귀한 갓김치 5kg,농수축," 30,900 ",36722854.12958197
2020-06-04 21:00,20.0,100167,200588,유귀열의 귀한 갓김치 5kg,농수축," 30,900 ",42110275.96935581
2020-06-04 21:20,20.0,100800,202364,[바다먹자] 국내산 반건조 오징어 7팩 (14미),농수축," 39,900 ",19944073.22996754
2020-06-04 21:40,20.0,100800,202364,[바다먹자] 국내산 반건조 오징어 7팩 (14미),농수축," 39,900 ",33786904.058165476
2020-06-04 22:00,11.0,100800,202364,[바다먹자] 국내산 반건조 오징어 7팩 (14미),농수축," 39,900 ",30412306.027775817
2020-06-04 22:20,20.0,100599,201882,푸마 순면 100% 언더셔츠 7종 데일리 패키지(2차),속옷," 79,000 ",10596693.016542831
2020-06-04 22:40,20.0,100599,201882,푸마 순면 100% 언더셔츠 7종 데일리 패키지(2차),속옷," 79,000 ",16062912.377107661
2020-06-04 23:00,20.0,100599,201882,푸마 순면 100% 언더셔츠 7종 데일리 패키지(2차),속옷," 79,000 ",19121495.009118624
2020-06-04 23:20,20.0,100333,201042,족선생 차콜 풋샴푸,이미용," 39,900 ",18520579.967571244
2020-06-04 23:40,20.0,100333,201042,족선생 차콜 풋샴푸,이미용," 39,900 ",36668703.85063997
2020-06-05 0:00,20.0,100333,201042,족선생 차콜 풋샴푸,이미용," 39,900 ",36242436.415535666
2020-06-05 1:20,20.0,100259,200873,블링썸 듀얼 포시즌 틴트브로우,이미용," 49,900 ",8134402.261583107
2020-06-05 1:40,16.0,100259,200873,블링썸 듀얼 포시즌 틴트브로우,이미용," 49,900 ",10974906.098211957
2020-06-05 2:00,20.0,100259,200873,블링썸 듀얼 포시즌 틴트브로우,이미용," 49,900 ",14866311.934286412
2020-06-05 6:20,20.0,100330,201036,LG생활건강 샤프란아우라 고농축 섬유유연제,생활용품," 30,900 ",18244482.641227014
2020-06-05 6:40,20.0,100330,201036,LG생활건강 샤프란아우라 고농축 섬유유연제,생활용품," 30,900 ",25824062.09250788
2020-06-05 7:00,20.0,100330,201036,LG생활건강 샤프란아우라 고농축 섬유유연제,생활용품," 30,900 ",30660095.99100435
2020-06-05 7:20,15.0,100077,200212,발레리 라이크라 쉐이핑 팬티 10+2종 패키지(19차),속옷," 49,900 ",13233372.470522637
2020-06-05 7:35,15.0,100077,200212,발레리 라이크라 쉐이핑 팬티 10+2종 패키지(19차),속옷," 49,900 ",19649746.757040527
2020-06-05 7:50,15.0,100077,200212,발레리 라이크라 쉐이핑 팬티 10+2종 패키지(19차),속옷," 49,900 ",19981122.470125955
2020-06-05 8:05,15.0,100077,200212,발레리 라이크라 쉐이핑 팬티 10+2종 패키지(19차),속옷," 49,900 ",25949573.318435743
2020-06-05 8:20,20.0,100428,201341,프로피쿡 스퀘어 에어프라이어 5.5L (종이호일),주방," 89,000 ",10685917.217604538
2020-06-05 8:40,20.0,100428,201341,프로피쿡 스퀘어 에어프라이어 5.5L (종이호일),주방," 89,000 ",14376626.07204452
2020-06-05 9:00,20.0,100428,201341,프로피쿡 스퀘어 에어프라이어 5.5L (종이호일),주방," 89,000 ",24458585.360126153
2020-06-05 9:20,20.0,100767,202247,팽현숙 맛있는 포기김치 10kg,농수축," 40,900 ",25101424.877868094
2020-06-05 9:20,,100767,202246,팽현숙 맛있는 옛날 포기김치 10kg+열무김치 1kg+깍두기 1kg,농수축," 45,900 ",24191304.3832731
2020-06-05 9:40,20.0,100767,202247,팽현숙 맛있는 포기김치 10kg,농수축," 40,900 ",4925330.751352015
2020-06-05 9:40,,100767,202246,팽현숙 맛있는 옛날 포기김치 10kg+열무김치 1kg+깍두기 1kg,농수축," 45,900 ",36157855.30484679
2020-06-05 10:00,20.0,100767,202247,팽현숙 맛있는 포기김치 10kg,농수축," 40,900 ",5699428.462077682
2020-06-05 10:00,,100767,202246,팽현숙 맛있는 옛날 포기김치 10kg+열무김치 1kg+깍두기 1kg,농수축," 45,900 ",38316987.97596965
2020-06-05 10:20,20.0,100108,200300,르까프 여성 썸머 쿨카라 티셔츠 5종,의류," 29,900 ",9924289.010763688
2020-06-05 10:40,20.0,100108,200300,르까프 여성 썸머 쿨카라 티셔츠 5종,의류," 29,900 ",17184969.116039168
2020-06-05 11:00,20.0,100108,200300,르까프 여성 썸머 쿨카라 티셔츠 5종,의류," 29,900 ",19991586.59516099
2020-06-05 11:20,20.0,100837,202460,CRP-QS107FG/FS 쿠쿠전기밥솥 10인용 2020,주방," 218,000 ",14071257.882246569
2020-06-05 11:20,,100837,202459,CRP-P0610FD 쿠쿠전기밥솥 6인용(QS) 2020,주방," 208,000 ",4644334.053062537
2020-06-05 11:40,20.0,100837,202460,CRP-QS107FG/FS 쿠쿠전기밥솥 10인용 2020,주방," 218,000 ",15335204.097837739
2020-06-05 11:40,,100837,202459,CRP-P0610FD 쿠쿠전기밥솥 6인용(QS) 2020,주방," 208,000 ",9916427.789371496
2020-06-05 12:00,20.0,100837,202460,CRP-QS107FG/FS 쿠쿠전기밥솥 10인용 2020,주방," 218,000 ",19412262.934718333
2020-06-05 12:00,,100837,202459,CRP-P0610FD 쿠쿠전기밥솥 6인용(QS) 2020,주방," 208,000 ",14136531.923234185
2020-06-05 13:20,20.0,100068,200184,캐리어 벽걸이 에어컨 7형 ARC07VBC,가전," 749,000 ",5926328.616967983
2020-06-05 13:20,,100068,200186,캐리어 벽걸이 에어컨 9형 ARC09VBC,가전," 849,000 ",5883140.5950812595
2020-06-05 13:20,,100068,200179,캐리어 벽걸이 에어컨 11형 ARC11VBC,가전," 899,000 ",6093840.670594174
2020-06-05 13:20,,100068,200181,캐리어 벽걸이 에어컨 13형 ARC13VBC,가전," 969,000 ",5293378.923330844
2020-06-05 13:40,20.0,100068,200184,캐리어 벽걸이 에어컨 7형 ARC07VBC,가전," 749,000 ",5222778.339653823
2020-06-05 13:40,,100068,200186,캐리어 벽걸이 에어컨 9형 ARC09VBC,가전," 849,000 ",20192411.604627553
2020-06-05 13:40,,100068,200179,캐리어 벽걸이 에어컨 11형 ARC11VBC,가전," 899,000 ",19911504.9652416
2020-06-05 13:40,,100068,200181,캐리어 벽걸이 에어컨 13형 ARC13VBC,가전," 969,000 ",22172279.572589796
2020-06-05 14:00,20.0,100068,200184,캐리어 벽걸이 에어컨 7형 ARC07VBC,가전," 749,000 ",7059292.709577376
2020-06-05 14:00,,100068,200186,캐리어 벽걸이 에어컨 9형 ARC09VBC,가전," 849,000 ",29194920.453971356
2020-06-05 14:00,,100068,200179,캐리어 벽걸이 에어컨 11형 ARC11VBC,가전," 899,000 ",26482524.5930862
2020-06-05 14:00,,100068,200181,캐리어 벽걸이 에어컨 13형 ARC13VBC,가전," 969,000 ",28952501.854199827
2020-06-05 14:20,20.0,100766,202239,참존 탑뉴스 지이링클 기초세트,이미용," 59,000 ",25159094.412207983
2020-06-05 14:40,20.0,100766,202239,참존 탑뉴스 지이링클 기초세트,이미용," 59,000 ",36443086.30688419
2020-06-05 15:00,20.0,100766,202239,참존 탑뉴스 지이링클 기초세트,이미용," 59,000 ",46394520.298908025
2020-06-05 15:20,20.0,100647,201968,로질리 도로시 원피스 3종,의류," 39,800 ",14536658.687394394
2020-06-05 15:40,20.0,100647,201968,로질리 도로시 원피스 3종,의류," 39,800 ",32386236.487667665
2020-06-05 16:00,20.0,100647,201968,로질리 도로시 원피스 3종,의류," 39,800 ",37050145.368442595
