방송일시,노출(분),마더코드,상품코드,상품명,상품군,판매단가,취급액
2020-06-03 18:00:00,20.0,100559,201656,제스프리 골드키위 48과,농수축,40900,39416160.0
2020-06-03 18:20:00,20.0,100534,202430,현대렌탈케어 정수기 렌탈,무형,0,0.0
2020-06-03 18:40:00,20.0,100534,202430,현대렌탈케어 정수기 렌탈,무형,0,0.0
2020-06-03 19:00:00,20.0,100534,202430,현대렌탈케어 정수기 렌탈,무형,0,0.0
2020-06-03 19:20:00,20.0,100327,201033,[VONIN]보닌 남성기초세트(워터로션),이미용,54000,22525748.0
2020-06-03 19:40:00,20.0,100327,201033,[VONIN]보닌 남성기초세트(워터로션),이미용,54000,43607332.0
2020-06-03 20:00:00,20.0,100327,201033,[VONIN]보닌 남성기초세트(워터로션),이미용,54000,50816510.0
2020-06-03 20:20:00,20.0,100150,200424,LG전자 통돌이 세탁기 TR14WK1(화이트),가전,499900,25946170.0
2020-06-03 20:40:00,20.0,100150,200424,LG전자 통돌이 세탁기 TR14WK1(화이트),가전,499900,51388856.0
2020-06-03 21:00:00,20.0,100150,200424,LG전자 통돌이 세탁기 TR14WK1(화이트),가전,499900,53626476.0
2020-06-03 21:20:00,20.0,100012,200020,AAC의 별미김치 3종(v2),농수축,29900,25536898.0
2020-06-03 21:40:00,20.0,100012,200020,AAC의 별미김치 3종(v2),농수축,29900,38590210.0
2020-06-03 22:00:00,20.0,100012,200020,AAC의 별미김치 3종(v2),농수축,29900,42570364.0
2020-06-03 22:20:00,20.0,100841,202484,옛날 그 쥐포 110장 (11팩),농수축,32900,35253320.0
2020-06-03 22:40:00,20.0,100841,202484,옛날 그 쥐포 110장 (11팩),농수축,32900,63884724.0
2020-06-03 23:00:00,20.0,100841,202484,옛날 그 쥐포 110장 (11팩),농수축,32900,58292320.0
2020-06-03 23:20:00,14.983333333333333,100281,201011,에버라스트 스텐다드 드로즈 10+4종(2020),속옷,39900,13283362.0
2020-06-03 23:35:00,15.0,100281,201011,에버라스트 스텐다드 드로즈 10+4종(2020),속옷,39900,25743176.0
2020-06-03 23:50:00,15.0,100281,201011,에버라스트 스텐다드 드로즈 10+4종(2020),속옷,39900,29974796.0
2020-06-04 00:05:00,15.0,100281,201011,에버라스트 스텐다드 드로즈 10+4종(2020),속옷,39900,18920560.0
2020-06-04 00:20:00,20.0,100057,200143,뉴트리원 다이어트 구미 시즌2,건강기능,59000,23420346.0
2020-06-04 00:40:00,20.0,100057,200143,뉴트리원 다이어트 구미 시즌2,건강기능,59000,38372880.0
2020-06-04 01:00:00,20.0,100057,200143,뉴트리원 다이어트 구미 시즌2,건강기능,59000,30682116.0
2020-06-04 01:20:00,20.0,100648,201969,마르조 로아벨 시어서커원피스 3종,의류,59800,12490637.0
2020-06-04 01:40:00,16.183333333333334,100648,201969,마르조 로아벨 시어서커원피스 3종,의류,59800,15779829.0
2020-06-04 02:00:00,20.0,100648,201969,마르조 로아벨 시어서커원피스 3종,의류,59800,19434192.0
2020-06-04 06:20:00,20.0,100647,201968,로질리 도로시 원피스 3종,의류,39800,10786986.0
2020-06-04 06:40:00,20.0,100647,201968,로질리 도로시 원피스 3종,의류,39800,18994286.0
2020-06-04 07:00:00,20.0,100647,201968,로질리 도로시 원피스 3종,의류,39800,22074814.0
2020-06-04 07:20:00,20.0,100331,201039,셀럽by재클린 새치컬러염색제 시즌2,이미용,39800,11367411.0
2020-06-04 07:40:00,20.0,100331,201039,셀럽by재클린 새치컬러염색제 시즌2,이미용,39800,21621108.0
2020-06-04 08:00:00,20.0,100331,201039,셀럽by재클린 새치컬러염색제 시즌2,이미용,39800,24499458.0
2020-06-04 08:20:00,20.0,100186,200621,기라로쉬 멀티 클립온 선글라스,잡화,49000,16898122.0
2020-06-04 08:40:00,20.0,100186,200621,기라로쉬 멀티 클립온 선글라스,잡화,49000,31088466.0
2020-06-04 09:00:00,20.0,100186,200621,기라로쉬 멀티 클립온 선글라스,잡화,49000,37573664.0
2020-06-04 09:20:00,20.0,100362,201150,에이유플러스 슈퍼선스틱 1004(최저가),이미용,39900,22303394.0
2020-06-04 09:40:00,20.0,100362,201150,에이유플러스 슈퍼선스틱 1004(최저가),이미용,39900,33524940.0
2020-06-04 10:00:00,20.0,100362,201150,에이유플러스 슈퍼선스틱 1004(최저가),이미용,39900,35982450.0
2020-06-04 10:20:00,20.0,100770,202252,에지리 스텐큐브 프라이팬,주방,179000,14467493.0
2020-06-04 10:40:00,20.0,100770,202252,에지리 스텐큐브 프라이팬,주방,179000,38547396.0
2020-06-04 11:00:00,20.0,100770,202252,에지리 스텐큐브 프라이팬,주방,179000,43087948.0
2020-06-04 11:20:00,20.0,100546,201632,국내산 반건조우럭 8팩,농수축,39900,28351542.0
2020-06-04 11:40:00,20.0,100546,201632,국내산 반건조우럭 8팩,농수축,39900,38470860.0
2020-06-04 12:00:00,20.0,100546,201632,국내산 반건조우럭 8팩,농수축,39900,39711136.0
2020-06-04 12:20:00,20.0,100425,201337,프리모 5단+5단+3단 폴딩선반,생활용품,209000,7576474.5
2020-06-04 12:20:00,,100425,201336,프리모 5단+5단 폴딩선반,생활용품,149000,7921093.5
2020-06-04 12:20:00,,100425,201334,프리모 3단 폴딩선반,생활용품,69000,4734680.5
2020-06-04 12:20:00,,100425,201335,프리모 5단 폴딩선반,생활용품,89000,3301634.8
2020-06-04 12:40:00,20.0,100425,201337,프리모 5단+5단+3단 폴딩선반,생활용품,209000,13866783.0
2020-06-04 12:40:00,,100425,201336,프리모 5단+5단 폴딩선반,생활용품,149000,14663404.0
2020-06-04 12:40:00,,100425,201334,프리모 3단 폴딩선반,생활용품,69000,7552653.5
2020-06-04 12:40:00,,100425,201335,프리모 5단 폴딩선반,생활용품,89000,7038289.5
2020-06-04 13:00:00,20.0,100425,201337,프리모 5단+5단+3단 폴딩선반,생활용품,209000,21798666.0
2020-06-04 13:00:00,,100425,201336,프리모 5단+5단 폴딩선반,생활용품,149000,27008376.0
2020-06-04 13:00:00,,100425,201334,프리모 3단 폴딩선반,생활용품,69000,9550818.0
2020-06-04 13:00:00,,100425,201335,프리모 5단 폴딩선반,생활용품,89000,11159416.0
2020-06-04 13:20:00,20.0,100445,202278,쿠미투니카 쿨 레이시 란쥬쉐이퍼&팬티,속옷,69900,24244856.0
2020-06-04 13:40:00,20.0,100445,202278,쿠미투니카 쿨 레이시 란쥬쉐이퍼&팬티,속옷,69900,39915790.0
2020-06-04 14:00:00,20.0,100445,202278,쿠미투니카 쿨 레이시 란쥬쉐이퍼&팬티,속옷,69900,44354412.0
2020-06-04 14:20:00,20.0,100105,200291,지나송 로사 웨딩스타일 암막 이중커튼(중형),침구,99000,10033963.0
2020-06-04 14:20:00,,100105,200289,지나송 로사 웨딩스타일 암막 이중커튼(대형),침구,119000,7109332.5
2020-06-04 14:20:00,,100105,200292,지나송 로사 웨딩스타일 암막 이중커튼(특대형),침구,139000,3891419.2
2020-06-04 14:20:00,,100105,200290,지나송 로사 웨딩스타일 암막 이중커튼(슈퍼특대형),침구,169000,3708681.0
2020-06-04 14:40:00,20.0,100105,200291,지나송 로사 웨딩스타일 암막 이중커튼(중형),침구,99000,8776761.0
2020-06-04 14:40:00,,100105,200289,지나송 로사 웨딩스타일 암막 이중커튼(대형),침구,119000,12679231.0
2020-06-04 14:40:00,,100105,200292,지나송 로사 웨딩스타일 암막 이중커튼(특대형),침구,139000,7558136.5
2020-06-04 14:40:00,,100105,200290,지나송 로사 웨딩스타일 암막 이중커튼(슈퍼특대형),침구,169000,7376155.5
2020-06-04 15:00:00,20.0,100105,200291,지나송 로사 웨딩스타일 암막 이중커튼(중형),침구,99000,13394696.0
2020-06-04 15:00:00,,100105,200289,지나송 로사 웨딩스타일 암막 이중커튼(대형),침구,119000,15342193.0
2020-06-04 15:00:00,,100105,200292,지나송 로사 웨딩스타일 암막 이중커튼(특대형),침구,139000,9342002.0
2020-06-04 15:00:00,,100105,200290,지나송 로사 웨딩스타일 암막 이중커튼(슈퍼특대형),침구,169000,9412220.0
2020-06-04 15:20:00,20.0,100593,201813,신일써큘레이터 스탠드 블랙+블랙(SIF-PC30DCC),생활용품,248000,11196897.0
2020-06-04 15:20:00,,100593,201817,신일써큘레이터 스탠드 화이트+화이트(PC60TPO),생활용품,248000,5255548.0
2020-06-04 15:20:00,,100593,201811,신일써큘레이터 스탠드 블랙(SIF-PC30DCC),생활용품,139000,3361168.2
2020-06-04 15:20:00,,100593,201815,신일써큘레이터 스탠드 화이트(PC60TPO),생활용품,139000,2556213.0
2020-06-04 15:40:00,20.0,100593,201813,신일써큘레이터 스탠드 블랙+블랙(SIF-PC30DCC),생활용품,248000,20949702.0
2020-06-04 15:40:00,,100593,201817,신일써큘레이터 스탠드 화이트+화이트(PC60TPO),생활용품,248000,11240249.0
2020-06-04 15:40:00,,100593,201811,신일써큘레이터 스탠드 블랙(SIF-PC30DCC),생활용품,139000,6451907.0
2020-06-04 15:40:00,,100593,201815,신일써큘레이터 스탠드 화이트(PC60TPO),생활용품,139000,6205934.0
2020-06-04 16:00:00,20.0,100593,201813,신일써큘레이터 스탠드 블랙+블랙(SIF-PC30DCC),생활용품,248000,19602314.0
2020-06-04 16:00:00,,100593,201817,신일써큘레이터 스탠드 화이트+화이트(PC60TPO),생활용품,248000,10337006.0
2020-06-04 16:00:00,,100593,201811,신일써큘레이터 스탠드 블랙(SIF-PC30DCC),생활용품,139000,7214439.0
2020-06-04 16:00:00,,100593,201815,신일써큘레이터 스탠드 화이트(PC60TPO),생활용품,139000,6442438.5
2020-06-04 16:20:00,20.0,100621,201923,비비고 만두,농수축,30900,29723724.0
2020-06-04 16:40:00,20.0,100621,201923,비비고 만두,농수축,30900,39454670.0
2020-06-04 17:00:00,20.0,100621,201923,비비고 만두,농수축,30900,42397284.0
2020-06-04 17:20:00,20.0,100116,200317,*[맥널티] 싱글 오리진 핸드드립 커피 5종 17박스 + 커피포트 2개,농수축,59900,17503030.0
2020-06-04 17:20:00,,100116,200316,*[맥널티] 싱글 오리진 핸드드립 커피 5종 10박스 + 커피포트 1개,농수축,39900,4580990.0
2020-06-04 17:40:00,20.0,100116,200317,*[맥널티] 싱글 오리진 핸드드립 커피 5종 17박스 + 커피포트 2개,농수축,59900,27907042.0
2020-06-04 17:40:00,,100116,200316,*[맥널티] 싱글 오리진 핸드드립 커피 5종 10박스 + 커피포트 1개,농수축,39900,14705080.0
2020-06-04 18:00:00,20.0,100116,200317,*[맥널티] 싱글 오리진 핸드드립 커피 5종 17박스 + 커피포트 2개,농수축,59900,32959890.0
2020-06-04 18:00:00,,100116,200316,*[맥널티] 싱글 오리진 핸드드립 커피 5종 10박스 + 커피포트 1개,농수축,39900,18033680.0
2020-06-04 18:20:00,20.0,100486,201464,AXA손해보험 운전자보험 (2020.05),무형,0,0.0
2020-06-04 18:40:00,20.0,100486,201464,AXA손해보험 운전자보험 (2020.05),무형,0,0.0
2020-06-04 19:00:00,20.0,100486,201464,AXA손해보험 운전자보험 (2020.05),무형,0,0.0
2020-06-04 19:20:00,20.0,100384,201253,보디가드 남성드로즈12종,속옷,49900,10724477.0
2020-06-04 19:20:00,,100384,201252,보디가드 남성 트렁크8종,속옷,49900,5758312.0
2020-06-04 19:40:00,20.0,100384,201253,보디가드 남성드로즈12종,속옷,49900,21867544.0
2020-06-04 19:40:00,,100384,201252,보디가드 남성 트렁크8종,속옷,49900,10529070.0
2020-06-04 20:00:00,20.0,100384,201253,보디가드 남성드로즈12종,속옷,49900,19970910.0
2020-06-04 20:00:00,,100384,201252,보디가드 남성 트렁크8종,속옷,49900,10290501.0
2020-06-04 20:20:00,20.0,100167,200588,유귀열의 귀한 갓김치 5kg,농수축,30900,33025840.0
2020-06-04 20:40:00,20.0,100167,200588,유귀열의 귀한 갓김치 5kg,농수축,30900,45589090.0
2020-06-04 21:00:00,20.0,100167,200588,유귀열의 귀한 갓김치 5kg,농수축,30900,54748140.0
2020-06-04 21:20:00,20.0,100800,202364,[바다먹자] 국내산 반건조 오징어 7팩 (14미),농수축,39900,32540436.0
2020-06-04 21:40:00,20.0,100800,202364,[바다먹자] 국내산 반건조 오징어 7팩 (14미),농수축,39900,44409690.0
2020-06-04 22:00:00,10.716666666666667,100800,202364,[바다먹자] 국내산 반건조 오징어 7팩 (14미),농수축,39900,34972972.0
2020-06-04 22:20:00,20.0,100599,201882,푸마 순면 100% 언더셔츠 7종 데일리 패키지(2차),속옷,79000,21051884.0
2020-06-04 22:40:00,20.0,100599,201882,푸마 순면 100% 언더셔츠 7종 데일리 패키지(2차),속옷,79000,39815496.0
2020-06-04 23:00:00,20.0,100599,201882,푸마 순면 100% 언더셔츠 7종 데일리 패키지(2차),속옷,79000,44096544.0
2020-06-04 23:20:00,20.0,100333,201042,족선생 차콜 풋샴푸,이미용,39900,30201596.0
2020-06-04 23:40:00,20.0,100333,201042,족선생 차콜 풋샴푸,이미용,39900,44090908.0
2020-06-05 00:00:00,20.0,100333,201042,족선생 차콜 풋샴푸,이미용,39900,32208598.0
2020-06-05 00:20:00,20.0,100072,200194,"삼성화재 천만안심 건강보험(암보험, 1907)",무형,0,0.0
2020-06-05 00:40:00,20.0,100072,200194,"삼성화재 천만안심 건강보험(암보험, 1907)",무형,0,0.0
2020-06-05 01:00:00,20.0,100072,200194,"삼성화재 천만안심 건강보험(암보험, 1907)",무형,0,0.0
2020-06-05 01:20:00,20.0,100259,200873,블링썸 듀얼 포시즌 틴트브로우,이미용,49900,9998448.0
2020-06-05 01:40:00,16.166666666666668,100259,200873,블링썸 듀얼 포시즌 틴트브로우,이미용,49900,14339636.0
2020-06-05 02:00:00,20.0,100259,200873,블링썸 듀얼 포시즌 틴트브로우,이미용,49900,16925024.0
2020-06-05 06:20:00,20.0,100330,201036,LG생활건강 샤프란아우라 고농축 섬유유연제,생활용품,30900,22607786.0
2020-06-05 06:40:00,20.0,100330,201036,LG생활건강 샤프란아우라 고농축 섬유유연제,생활용품,30900,36260308.0
2020-06-05 07:00:00,20.0,100330,201036,LG생활건강 샤프란아우라 고농축 섬유유연제,생활용품,30900,44950664.0
2020-06-05 07:20:00,15.0,100077,200212,발레리 라이크라 쉐이핑 팬티 10+2종 패키지(19차),속옷,49900,10535940.0
2020-06-05 07:35:00,15.0,100077,200212,발레리 라이크라 쉐이핑 팬티 10+2종 패키지(19차),속옷,49900,19009690.0
2020-06-05 07:50:00,15.0,100077,200212,발레리 라이크라 쉐이핑 팬티 10+2종 패키지(19차),속옷,49900,13542873.0
2020-06-05 08:05:00,15.0,100077,200212,발레리 라이크라 쉐이핑 팬티 10+2종 패키지(19차),속옷,49900,24686806.0
2020-06-05 08:20:00,20.0,100428,201341,프로피쿡 스퀘어 에어프라이어 5.5L (종이호일),주방,89000,15581627.0
2020-06-05 08:40:00,20.0,100428,201341,프로피쿡 스퀘어 에어프라이어 5.5L (종이호일),주방,89000,31004142.0
2020-06-05 09:00:00,20.0,100428,201341,프로피쿡 스퀘어 에어프라이어 5.5L (종이호일),주방,89000,46254932.0
2020-06-05 09:20:00,20.0,100767,202247,팽현숙 맛있는 포기김치 10kg,농수축,40900,10510129.0
2020-06-05 09:20:00,,100767,202246,팽현숙 맛있는 옛날 포기김치 10kg+열무김치 1kg+깍두기 1kg,농수축,45900,7318063.0
2020-06-05 09:40:00,20.0,100767,202247,팽현숙 맛있는 포기김치 10kg,농수축,40900,6868694.0
2020-06-05 09:40:00,,100767,202246,팽현숙 맛있는 옛날 포기김치 10kg+열무김치 1kg+깍두기 1kg,농수축,45900,9158324.0
2020-06-05 10:00:00,20.0,100767,202247,팽현숙 맛있는 포기김치 10kg,농수축,40900,6460952.5
2020-06-05 10:00:00,,100767,202246,팽현숙 맛있는 옛날 포기김치 10kg+열무김치 1kg+깍두기 1kg,농수축,45900,8752688.0
2020-06-05 10:20:00,20.0,100108,200300,르까프 여성 썸머 쿨카라 티셔츠 5종,의류,29900,19824832.0
2020-06-05 10:40:00,20.0,100108,200300,르까프 여성 썸머 쿨카라 티셔츠 5종,의류,29900,33022438.0
2020-06-05 11:00:00,20.0,100108,200300,르까프 여성 썸머 쿨카라 티셔츠 5종,의류,29900,33173000.0
2020-06-05 11:20:00,20.0,100837,202460,CRP-QS107FG/FS 쿠쿠전기밥솥 10인용 2020,주방,218000,7469284.0
2020-06-05 11:20:00,,100837,202459,CRP-P0610FD 쿠쿠전기밥솥 6인용(QS) 2020,주방,208000,6277423.0
2020-06-05 11:40:00,20.0,100837,202460,CRP-QS107FG/FS 쿠쿠전기밥솥 10인용 2020,주방,218000,18696812.0
2020-06-05 11:40:00,,100837,202459,CRP-P0610FD 쿠쿠전기밥솥 6인용(QS) 2020,주방,208000,13285414.0
2020-06-05 12:00:00,20.0,100837,202460,CRP-QS107FG/FS 쿠쿠전기밥솥 10인용 2020,주방,218000,18542786.0
2020-06-05 12:00:00,,100837,202459,CRP-P0610FD 쿠쿠전기밥솥 6인용(QS) 2020,주방,208000,13688354.0
2020-06-05 12:20:00,20.0,100570,201673,KT휴대폰_삼성갤럭시 노트10,무형,0,0.0
2020-06-05 12:20:00,,100570,201671,(특)KT휴대폰_삼성갤럭시 A31,무형,0,0.0
2020-06-05 12:40:00,20.0,100570,201673,KT휴대폰_삼성갤럭시 노트10,무형,0,0.0
2020-06-05 12:40:00,,100570,201671,(특)KT휴대폰_삼성갤럭시 A31,무형,0,0.0
2020-06-05 13:00:00,20.0,100570,201673,KT휴대폰_삼성갤럭시 노트10,무형,0,0.0
2020-06-05 13:00:00,,100570,201671,(특)KT휴대폰_삼성갤럭시 A31,무형,0,0.0
2020-06-05 13:20:00,20.0,100068,200184,캐리어 벽걸이 에어컨 7형 ARC07VBC,가전,749000,7335524.5
2020-06-05 13:20:00,,100068,200186,캐리어 벽걸이 에어컨 9형 ARC09VBC,가전,849000,4273529.0
2020-06-05 13:20:00,,100068,200179,캐리어 벽걸이 에어컨 11형 ARC11VBC,가전,899000,2785037.2
2020-06-05 13:20:00,,100068,200181,캐리어 벽걸이 에어컨 13형 ARC13VBC,가전,969000,2159727.5
2020-06-05 13:40:00,20.0,100068,200184,캐리어 벽걸이 에어컨 7형 ARC07VBC,가전,749000,9554917.0
2020-06-05 13:40:00,,100068,200186,캐리어 벽걸이 에어컨 9형 ARC09VBC,가전,849000,6331866.5
2020-06-05 13:40:00,,100068,200179,캐리어 벽걸이 에어컨 11형 ARC11VBC,가전,899000,6612157.5
2020-06-05 13:40:00,,100068,200181,캐리어 벽걸이 에어컨 13형 ARC13VBC,가전,969000,4486323.5
2020-06-05 14:00:00,20.0,100068,200184,캐리어 벽걸이 에어컨 7형 ARC07VBC,가전,749000,10894527.0
2020-06-05 14:00:00,,100068,200186,캐리어 벽걸이 에어컨 9형 ARC09VBC,가전,849000,9108814.0
2020-06-05 14:00:00,,100068,200179,캐리어 벽걸이 에어컨 11형 ARC11VBC,가전,899000,7485778.0
2020-06-05 14:00:00,,100068,200181,캐리어 벽걸이 에어컨 13형 ARC13VBC,가전,969000,6235347.0
2020-06-05 14:20:00,20.0,100766,202239,참존 탑뉴스 지이링클 기초세트,이미용,59000,27638000.0
2020-06-05 14:40:00,20.0,100766,202239,참존 탑뉴스 지이링클 기초세트,이미용,59000,40020150.0
2020-06-05 15:00:00,20.0,100766,202239,참존 탑뉴스 지이링클 기초세트,이미용,59000,43939540.0
2020-06-05 15:20:00,20.0,100647,201968,로질리 도로시 원피스 3종,의류,39800,19093302.0
2020-06-05 15:40:00,20.0,100647,201968,로질리 도로시 원피스 3종,의류,39800,27670016.0
2020-06-05 16:00:00,20.0,100647,201968,로질리 도로시 원피스 3종,의류,39800,28802902.0
2020-06-05 16:20:00,20.0,100785,202296,전철우냉면25인분,농수축,40900,22781800.0
2020-06-05 16:40:00,20.0,100785,202296,전철우냉면25인분,농수축,40900,30249676.0
2020-06-05 17:00:00,20.0,100785,202296,전철우냉면25인분,농수축,40900,32066328.0
2020-06-05 17:20:00,20.0,100301,200966,동해안 반건조 가자미 20마리,농수축,40900,21118966.0
