,방송일시,노출(분),마더코드,상품코드,상품명,상품군,판매단가,취급액,cat1,cat2,cat3,cat4
163,2020-06-17 22:00:00,20.0,100148,200414,LG 울트라HD TV AI ThinQ(인공지능 씽큐) 55형 55UN7850KNA,가전,1340000,0.0,디지털/가전,영상가전,TV,LEDTV
164,2020-06-19 22:20:00,20.0,100148,200414,LG 울트라HD TV AI ThinQ(인공지능 씽큐) 55형 55UN7850KNA,가전,1340000,0.0,디지털/가전,영상가전,TV,LEDTV
165,2020-06-19 22:40:00,20.0,100148,200414,LG 울트라HD TV AI ThinQ(인공지능 씽큐) 55형 55UN7850KNA,가전,1340000,0.0,디지털/가전,영상가전,TV,LEDTV
166,2020-06-19 23:00:00,20.0,100148,200414,LG 울트라HD TV AI ThinQ(인공지능 씽큐) 55형 55UN7850KNA,가전,1340000,0.0,디지털/가전,영상가전,TV,LEDTV
167,2020-06-21 21:20:00,20.0,100148,200415,LG 울트라HD TV AI ThinQ(인공지능 씽큐) 55형 55UN7850KNA,가전,1340000,0.0,디지털/가전,영상가전,TV,LEDTV
168,2020-06-21 21:40:00,20.0,100148,200415,LG 울트라HD TV AI ThinQ(인공지능 씽큐) 55형 55UN7850KNA,가전,1340000,0.0,디지털/가전,영상가전,TV,LEDTV
169,2020-06-21 22:00:00,20.0,100148,200415,LG 울트라HD TV AI ThinQ(인공지능 씽큐) 55형 55UN7850KNA,가전,1340000,0.0,디지털/가전,영상가전,TV,LEDTV
170,2020-06-24 21:20:00,20.0,100148,200416,LG 울트라HD TV AI ThinQ(인공지능 씽큐) 55형 55UN7850KNA,가전,1340000,0.0,디지털/가전,영상가전,TV,LEDTV
171,2020-06-24 21:40:00,20.0,100148,200416,LG 울트라HD TV AI ThinQ(인공지능 씽큐) 55형 55UN7850KNA,가전,1340000,0.0,디지털/가전,영상가전,TV,LEDTV
172,2020-06-24 22:00:00,20.0,100148,200416,LG 울트라HD TV AI ThinQ(인공지능 씽큐) 55형 55UN7850KNA,가전,1340000,0.0,디지털/가전,영상가전,TV,LEDTV
173,2020-06-29 21:20:00,20.0,100148,200416,LG 울트라HD TV AI ThinQ(인공지능 씽큐) 55형 55UN7850KNA,가전,1340000,0.0,디지털/가전,영상가전,TV,LEDTV
174,2020-06-29 21:40:00,20.0,100148,200416,LG 울트라HD TV AI ThinQ(인공지능 씽큐) 55형 55UN7850KNA,가전,1340000,0.0,디지털/가전,영상가전,TV,LEDTV
175,2020-06-29 22:00:00,20.0,100148,200416,LG 울트라HD TV AI ThinQ(인공지능 씽큐) 55형 55UN7850KNA,가전,1340000,0.0,디지털/가전,영상가전,TV,LEDTV
176,2020-06-01 21:20:00,20.0,100148,200419,LG 울트라HD TV AI ThinQ(인공지능 씽큐) 65형 65UN7850KNA,가전,1740000,0.0,디지털/가전,영상가전,TV,LEDTV
177,2020-06-01 21:40:00,20.0,100148,200419,LG 울트라HD TV AI ThinQ(인공지능 씽큐) 65형 65UN7850KNA,가전,1740000,0.0,디지털/가전,영상가전,TV,LEDTV
178,2020-06-01 22:00:00,20.0,100148,200419,LG 울트라HD TV AI ThinQ(인공지능 씽큐) 65형 65UN7850KNA,가전,1740000,0.0,디지털/가전,영상가전,TV,LEDTV
179,2020-06-06 11:20:00,20.0,100148,200418,LG 울트라HD TV AI ThinQ(인공지능 씽큐) 65형 65UN7850KNA,가전,1740000,0.0,디지털/가전,영상가전,TV,LEDTV
180,2020-06-06 11:40:00,20.0,100148,200418,LG 울트라HD TV AI ThinQ(인공지능 씽큐) 65형 65UN7850KNA,가전,1740000,0.0,디지털/가전,영상가전,TV,LEDTV
181,2020-06-06 12:00:00,20.0,100148,200418,LG 울트라HD TV AI ThinQ(인공지능 씽큐) 65형 65UN7850KNA,가전,1740000,0.0,디지털/가전,영상가전,TV,LEDTV
182,2020-06-07 22:20:00,20.0,100148,200418,LG 울트라HD TV AI ThinQ(인공지능 씽큐) 65형 65UN7850KNA,가전,1740000,0.0,디지털/가전,영상가전,TV,LEDTV
183,2020-06-07 22:40:00,20.0,100148,200418,LG 울트라HD TV AI ThinQ(인공지능 씽큐) 65형 65UN7850KNA,가전,1740000,0.0,디지털/가전,영상가전,TV,LEDTV
184,2020-06-07 23:00:00,20.0,100148,200418,LG 울트라HD TV AI ThinQ(인공지능 씽큐) 65형 65UN7850KNA,가전,1740000,0.0,디지털/가전,영상가전,TV,LEDTV
185,2020-06-08 21:20:00,20.0,100148,200419,LG 울트라HD TV AI ThinQ(인공지능 씽큐) 65형 65UN7850KNA,가전,1740000,0.0,디지털/가전,영상가전,TV,LEDTV
186,2020-06-08 21:40:00,20.0,100148,200419,LG 울트라HD TV AI ThinQ(인공지능 씽큐) 65형 65UN7850KNA,가전,1740000,0.0,디지털/가전,영상가전,TV,LEDTV
187,2020-06-08 22:00:00,20.0,100148,200419,LG 울트라HD TV AI ThinQ(인공지능 씽큐) 65형 65UN7850KNA,가전,1740000,0.0,디지털/가전,영상가전,TV,LEDTV
188,2020-06-13 21:20:00,20.0,100148,200417,LG 울트라HD TV AI ThinQ(인공지능 씽큐) 65형 65UN7850KNA,가전,1740000,0.0,디지털/가전,영상가전,TV,LEDTV
189,2020-06-13 21:40:00,20.0,100148,200417,LG 울트라HD TV AI ThinQ(인공지능 씽큐) 65형 65UN7850KNA,가전,1740000,0.0,디지털/가전,영상가전,TV,LEDTV
190,2020-06-13 22:00:00,20.0,100148,200417,LG 울트라HD TV AI ThinQ(인공지능 씽큐) 65형 65UN7850KNA,가전,1740000,0.0,디지털/가전,영상가전,TV,LEDTV
191,2020-06-17 21:20:00,20.0,100148,200417,LG 울트라HD TV AI ThinQ(인공지능 씽큐) 65형 65UN7850KNA,가전,1740000,0.0,디지털/가전,영상가전,TV,LEDTV
192,2020-06-17 21:40:00,20.0,100148,200417,LG 울트라HD TV AI ThinQ(인공지능 씽큐) 65형 65UN7850KNA,가전,1740000,0.0,디지털/가전,영상가전,TV,LEDTV
193,2020-06-17 22:00:00,20.0,100148,200417,LG 울트라HD TV AI ThinQ(인공지능 씽큐) 65형 65UN7850KNA,가전,1740000,0.0,디지털/가전,영상가전,TV,LEDTV
194,2020-06-19 22:20:00,20.0,100148,200417,LG 울트라HD TV AI ThinQ(인공지능 씽큐) 65형 65UN7850KNA,가전,1740000,0.0,디지털/가전,영상가전,TV,LEDTV
195,2020-06-19 22:40:00,20.0,100148,200417,LG 울트라HD TV AI ThinQ(인공지능 씽큐) 65형 65UN7850KNA,가전,1740000,0.0,디지털/가전,영상가전,TV,LEDTV
196,2020-06-19 23:00:00,20.0,100148,200417,LG 울트라HD TV AI ThinQ(인공지능 씽큐) 65형 65UN7850KNA,가전,1740000,0.0,디지털/가전,영상가전,TV,LEDTV
197,2020-06-21 21:20:00,20.0,100148,200418,LG 울트라HD TV AI ThinQ(인공지능 씽큐) 65형 65UN7850KNA,가전,1740000,0.0,디지털/가전,영상가전,TV,LEDTV
198,2020-06-21 21:40:00,20.0,100148,200418,LG 울트라HD TV AI ThinQ(인공지능 씽큐) 65형 65UN7850KNA,가전,1740000,0.0,디지털/가전,영상가전,TV,LEDTV
199,2020-06-21 22:00:00,20.0,100148,200418,LG 울트라HD TV AI ThinQ(인공지능 씽큐) 65형 65UN7850KNA,가전,1740000,0.0,디지털/가전,영상가전,TV,LEDTV
200,2020-06-24 21:20:00,20.0,100148,200419,LG 울트라HD TV AI ThinQ(인공지능 씽큐) 65형 65UN7850KNA,가전,1740000,0.0,디지털/가전,영상가전,TV,LEDTV
201,2020-06-24 21:40:00,20.0,100148,200419,LG 울트라HD TV AI ThinQ(인공지능 씽큐) 65형 65UN7850KNA,가전,1740000,0.0,디지털/가전,영상가전,TV,LEDTV
202,2020-06-24 22:00:00,20.0,100148,200419,LG 울트라HD TV AI ThinQ(인공지능 씽큐) 65형 65UN7850KNA,가전,1740000,0.0,디지털/가전,영상가전,TV,LEDTV
203,2020-06-29 21:20:00,20.0,100148,200419,LG 울트라HD TV AI ThinQ(인공지능 씽큐) 65형 65UN7850KNA,가전,1740000,0.0,디지털/가전,영상가전,TV,LEDTV
204,2020-06-29 21:40:00,20.0,100148,200419,LG 울트라HD TV AI ThinQ(인공지능 씽큐) 65형 65UN7850KNA,가전,1740000,0.0,디지털/가전,영상가전,TV,LEDTV
205,2020-06-29 22:00:00,20.0,100148,200419,LG 울트라HD TV AI ThinQ(인공지능 씽큐) 65형 65UN7850KNA,가전,1740000,0.0,디지털/가전,영상가전,TV,LEDTV
206,2020-06-01 21:20:00,20.0,100148,200422,LG 울트라HD TV AI ThinQ(인공지능 씽큐) 75형 75UN7850KNA,가전,2490000,0.0,디지털/가전,영상가전,TV,LEDTV
207,2020-06-01 21:40:00,20.0,100148,200422,LG 울트라HD TV AI ThinQ(인공지능 씽큐) 75형 75UN7850KNA,가전,2490000,0.0,디지털/가전,영상가전,TV,LEDTV
208,2020-06-01 22:00:00,20.0,100148,200422,LG 울트라HD TV AI ThinQ(인공지능 씽큐) 75형 75UN7850KNA,가전,2490000,0.0,디지털/가전,영상가전,TV,LEDTV
209,2020-06-06 11:20:00,20.0,100148,200421,LG 울트라HD TV AI ThinQ(인공지능 씽큐) 75형 75UN7850KNA,가전,2490000,0.0,디지털/가전,영상가전,TV,LEDTV
210,2020-06-06 11:40:00,20.0,100148,200421,LG 울트라HD TV AI ThinQ(인공지능 씽큐) 75형 75UN7850KNA,가전,2490000,0.0,디지털/가전,영상가전,TV,LEDTV
211,2020-06-06 12:00:00,20.0,100148,200421,LG 울트라HD TV AI ThinQ(인공지능 씽큐) 75형 75UN7850KNA,가전,2490000,0.0,디지털/가전,영상가전,TV,LEDTV
212,2020-06-07 22:20:00,20.0,100148,200421,LG 울트라HD TV AI ThinQ(인공지능 씽큐) 75형 75UN7850KNA,가전,2490000,0.0,디지털/가전,영상가전,TV,LEDTV
213,2020-06-07 22:40:00,20.0,100148,200421,LG 울트라HD TV AI ThinQ(인공지능 씽큐) 75형 75UN7850KNA,가전,2490000,0.0,디지털/가전,영상가전,TV,LEDTV
214,2020-06-07 23:00:00,20.0,100148,200421,LG 울트라HD TV AI ThinQ(인공지능 씽큐) 75형 75UN7850KNA,가전,2490000,0.0,디지털/가전,영상가전,TV,LEDTV
215,2020-06-08 21:20:00,20.0,100148,200422,LG 울트라HD TV AI ThinQ(인공지능 씽큐) 75형 75UN7850KNA,가전,2490000,0.0,디지털/가전,영상가전,TV,LEDTV
216,2020-06-08 21:40:00,20.0,100148,200422,LG 울트라HD TV AI ThinQ(인공지능 씽큐) 75형 75UN7850KNA,가전,2490000,0.0,디지털/가전,영상가전,TV,LEDTV
217,2020-06-08 22:00:00,20.0,100148,200422,LG 울트라HD TV AI ThinQ(인공지능 씽큐) 75형 75UN7850KNA,가전,2490000,0.0,디지털/가전,영상가전,TV,LEDTV
218,2020-06-13 21:20:00,20.0,100148,200420,LG 울트라HD TV AI ThinQ(인공지능 씽큐) 75형 75UN7850KNA,가전,2490000,0.0,디지털/가전,영상가전,TV,LEDTV
219,2020-06-13 21:40:00,20.0,100148,200420,LG 울트라HD TV AI ThinQ(인공지능 씽큐) 75형 75UN7850KNA,가전,2490000,0.0,디지털/가전,영상가전,TV,LEDTV
220,2020-06-13 22:00:00,20.0,100148,200420,LG 울트라HD TV AI ThinQ(인공지능 씽큐) 75형 75UN7850KNA,가전,2490000,0.0,디지털/가전,영상가전,TV,LEDTV
221,2020-06-17 21:20:00,20.0,100148,200420,LG 울트라HD TV AI ThinQ(인공지능 씽큐) 75형 75UN7850KNA,가전,2490000,0.0,디지털/가전,영상가전,TV,LEDTV
222,2020-06-17 21:40:00,20.0,100148,200420,LG 울트라HD TV AI ThinQ(인공지능 씽큐) 75형 75UN7850KNA,가전,2490000,0.0,디지털/가전,영상가전,TV,LEDTV
223,2020-06-17 22:00:00,20.0,100148,200420,LG 울트라HD TV AI ThinQ(인공지능 씽큐) 75형 75UN7850KNA,가전,2490000,0.0,디지털/가전,영상가전,TV,LEDTV
224,2020-06-01 22:20:00,20.0,100205,200724,보루네오 델루나 유로탑 슬라이딩 LED침대 슈퍼싱글,가구,548000,0.0,가구/인테리어,침실가구,침대,슈퍼싱글침대
225,2020-06-01 22:40:00,20.0,100205,200724,보루네오 델루나 유로탑 슬라이딩 LED침대 슈퍼싱글,가구,548000,0.0,가구/인테리어,침실가구,침대,슈퍼싱글침대
226,2020-06-01 23:00:00,20.0,100205,200724,보루네오 델루나 유로탑 슬라이딩 LED침대 슈퍼싱글,가구,548000,0.0,가구/인테리어,침실가구,침대,슈퍼싱글침대
227,2020-06-06 09:20:00,20.0,100205,200723,보루네오 델루나 유로탑 슬라이딩 LED침대 슈퍼싱글,가구,548000,0.0,가구/인테리어,침실가구,침대,슈퍼싱글침대
228,2020-06-06 09:40:00,20.0,100205,200723,보루네오 델루나 유로탑 슬라이딩 LED침대 슈퍼싱글,가구,548000,0.0,가구/인테리어,침실가구,침대,슈퍼싱글침대
229,2020-06-06 10:00:00,20.0,100205,200723,보루네오 델루나 유로탑 슬라이딩 LED침대 슈퍼싱글,가구,548000,0.0,가구/인테리어,침실가구,침대,슈퍼싱글침대
230,2020-06-07 19:20:00,20.0,100205,200723,보루네오 델루나 유로탑 슬라이딩 LED침대 슈퍼싱글,가구,548000,0.0,가구/인테리어,침실가구,침대,슈퍼싱글침대
231,2020-06-07 19:40:00,20.0,100205,200723,보루네오 델루나 유로탑 슬라이딩 LED침대 슈퍼싱글,가구,548000,0.0,가구/인테리어,침실가구,침대,슈퍼싱글침대
232,2020-06-07 20:00:00,20.0,100205,200723,보루네오 델루나 유로탑 슬라이딩 LED침대 슈퍼싱글,가구,548000,0.0,가구/인테리어,침실가구,침대,슈퍼싱글침대
233,2020-06-14 09:20:00,20.0,100205,200722,보루네오 델루나 유로탑 슬라이딩 LED침대 슈퍼싱글,가구,548000,0.0,가구/인테리어,침실가구,침대,슈퍼싱글침대
234,2020-06-14 09:40:00,20.0,100205,200722,보루네오 델루나 유로탑 슬라이딩 LED침대 슈퍼싱글,가구,548000,0.0,가구/인테리어,침실가구,침대,슈퍼싱글침대
235,2020-06-14 10:00:00,20.0,100205,200722,보루네오 델루나 유로탑 슬라이딩 LED침대 슈퍼싱글,가구,548000,0.0,가구/인테리어,침실가구,침대,슈퍼싱글침대
236,2020-06-15 21:20:00,20.0,100205,200722,보루네오 델루나 유로탑 슬라이딩 LED침대 슈퍼싱글,가구,548000,0.0,가구/인테리어,침실가구,침대,슈퍼싱글침대
237,2020-06-15 21:40:00,20.0,100205,200722,보루네오 델루나 유로탑 슬라이딩 LED침대 슈퍼싱글,가구,548000,0.0,가구/인테리어,침실가구,침대,슈퍼싱글침대
238,2020-06-15 22:00:00,20.0,100205,200722,보루네오 델루나 유로탑 슬라이딩 LED침대 슈퍼싱글,가구,548000,0.0,가구/인테리어,침실가구,침대,슈퍼싱글침대
239,2020-06-21 10:20:00,20.0,100205,200723,보루네오 델루나 유로탑 슬라이딩 LED침대 슈퍼싱글,가구,548000,0.0,가구/인테리어,침실가구,침대,슈퍼싱글침대
240,2020-06-21 10:40:00,20.0,100205,200723,보루네오 델루나 유로탑 슬라이딩 LED침대 슈퍼싱글,가구,548000,0.0,가구/인테리어,침실가구,침대,슈퍼싱글침대
241,2020-06-21 11:00:00,20.0,100205,200723,보루네오 델루나 유로탑 슬라이딩 LED침대 슈퍼싱글,가구,548000,0.0,가구/인테리어,침실가구,침대,슈퍼싱글침대
242,2020-06-25 20:20:00,20.0,100205,200724,보루네오 델루나 유로탑 슬라이딩 LED침대 슈퍼싱글,가구,548000,0.0,가구/인테리어,침실가구,침대,슈퍼싱글침대
243,2020-06-25 20:40:00,20.0,100205,200724,보루네오 델루나 유로탑 슬라이딩 LED침대 슈퍼싱글,가구,548000,0.0,가구/인테리어,침실가구,침대,슈퍼싱글침대
244,2020-06-25 21:00:00,20.0,100205,200724,보루네오 델루나 유로탑 슬라이딩 LED침대 슈퍼싱글,가구,548000,0.0,가구/인테리어,침실가구,침대,슈퍼싱글침대
245,2020-06-01 22:20:00,20.0,100205,200727,보루네오 델루나 유로탑 슬라이딩 LED침대 퀸,가구,598000,0.0,가구/인테리어,침실가구,침대,슈퍼싱글침대
246,2020-06-01 22:40:00,20.0,100205,200727,보루네오 델루나 유로탑 슬라이딩 LED침대 퀸,가구,598000,0.0,가구/인테리어,침실가구,침대,슈퍼싱글침대
247,2020-06-01 23:00:00,20.0,100205,200727,보루네오 델루나 유로탑 슬라이딩 LED침대 퀸,가구,598000,0.0,가구/인테리어,침실가구,침대,슈퍼싱글침대
248,2020-06-06 09:20:00,20.0,100205,200726,보루네오 델루나 유로탑 슬라이딩 LED침대 퀸,가구,598000,0.0,가구/인테리어,침실가구,침대,슈퍼싱글침대
249,2020-06-06 09:40:00,20.0,100205,200726,보루네오 델루나 유로탑 슬라이딩 LED침대 퀸,가구,598000,0.0,가구/인테리어,침실가구,침대,슈퍼싱글침대
250,2020-06-06 10:00:00,20.0,100205,200726,보루네오 델루나 유로탑 슬라이딩 LED침대 퀸,가구,598000,0.0,가구/인테리어,침실가구,침대,슈퍼싱글침대
251,2020-06-07 19:20:00,20.0,100205,200726,보루네오 델루나 유로탑 슬라이딩 LED침대 퀸,가구,598000,0.0,가구/인테리어,침실가구,침대,슈퍼싱글침대
252,2020-06-07 19:40:00,20.0,100205,200726,보루네오 델루나 유로탑 슬라이딩 LED침대 퀸,가구,598000,0.0,가구/인테리어,침실가구,침대,슈퍼싱글침대
253,2020-06-07 20:00:00,20.0,100205,200726,보루네오 델루나 유로탑 슬라이딩 LED침대 퀸,가구,598000,0.0,가구/인테리어,침실가구,침대,슈퍼싱글침대
254,2020-06-14 09:20:00,20.0,100205,200725,보루네오 델루나 유로탑 슬라이딩 LED침대 퀸,가구,598000,0.0,가구/인테리어,침실가구,침대,슈퍼싱글침대
255,2020-06-14 09:40:00,20.0,100205,200725,보루네오 델루나 유로탑 슬라이딩 LED침대 퀸,가구,598000,0.0,가구/인테리어,침실가구,침대,슈퍼싱글침대
256,2020-06-14 10:00:00,20.0,100205,200725,보루네오 델루나 유로탑 슬라이딩 LED침대 퀸,가구,598000,0.0,가구/인테리어,침실가구,침대,슈퍼싱글침대
257,2020-06-15 21:20:00,20.0,100205,200725,보루네오 델루나 유로탑 슬라이딩 LED침대 퀸,가구,598000,0.0,가구/인테리어,침실가구,침대,슈퍼싱글침대
258,2020-06-15 21:40:00,20.0,100205,200725,보루네오 델루나 유로탑 슬라이딩 LED침대 퀸,가구,598000,0.0,가구/인테리어,침실가구,침대,슈퍼싱글침대
259,2020-06-15 22:00:00,20.0,100205,200725,보루네오 델루나 유로탑 슬라이딩 LED침대 퀸,가구,598000,0.0,가구/인테리어,침실가구,침대,슈퍼싱글침대
260,2020-06-21 10:20:00,20.0,100205,200726,보루네오 델루나 유로탑 슬라이딩 LED침대 퀸,가구,598000,0.0,가구/인테리어,침실가구,침대,슈퍼싱글침대
261,2020-06-21 10:40:00,20.0,100205,200726,보루네오 델루나 유로탑 슬라이딩 LED침대 퀸,가구,598000,0.0,가구/인테리어,침실가구,침대,슈퍼싱글침대
262,2020-06-21 11:00:00,20.0,100205,200726,보루네오 델루나 유로탑 슬라이딩 LED침대 퀸,가구,598000,0.0,가구/인테리어,침실가구,침대,슈퍼싱글침대
263,2020-06-25 20:20:00,20.0,100205,200727,보루네오 델루나 유로탑 슬라이딩 LED침대 퀸,가구,598000,0.0,가구/인테리어,침실가구,침대,슈퍼싱글침대
264,2020-06-25 20:40:00,20.0,100205,200727,보루네오 델루나 유로탑 슬라이딩 LED침대 퀸,가구,598000,0.0,가구/인테리어,침실가구,침대,슈퍼싱글침대
265,2020-06-25 21:00:00,20.0,100205,200727,보루네오 델루나 유로탑 슬라이딩 LED침대 퀸,가구,598000,0.0,가구/인테리어,침실가구,침대,슈퍼싱글침대
266,2020-06-01 22:20:00,20.0,100205,200730,보루네오 델루나 유로탑 슬라이딩 LED침대 킹,가구,648000,0.0,가구/인테리어,침실가구,침대,슈퍼싱글침대
267,2020-06-01 22:40:00,20.0,100205,200730,보루네오 델루나 유로탑 슬라이딩 LED침대 킹,가구,648000,0.0,가구/인테리어,침실가구,침대,슈퍼싱글침대
